Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706321462,7090,,Aggregated,6323.900000,0.000000,520,700,800,850,960,1100,1100,1200,1400,1500,1600,4560169,0,520,531.2140911882871,0,1559,3633.1371460136675
1706321463,7100,,Aggregated,6277.700000,0.000000,520,700,800,860,960,1100,1100,1200,1400,1500,1600,4566353,0,520,532.0388073370586,0,1559,3633.17357396592
1706321464,7110,,Aggregated,6281.100000,0.000000,520,700,800,860,960,1100,1100,1200,1400,1500,1600,4572720,0,520,532.7531289910601,0,1559,3633.2148205007084
1706321465,7120,,Aggregated,6287.800000,0.000000,520,700,800,860,970,1100,1100,1200,1400,1500,1600,4579041,0,520,533.5006609462549,0,1559,3633.3830642704443
1706321466,7130,,Aggregated,6292.300000,0.000000,520,700,800,860,970,1100,1100,1200,1400,1500,1600,4585180,0,520,534.2420332462411,0,1559,3633.437065502336
1706321467,7140,,Aggregated,6280.100000,0.000000,520,700,800,860,970,1100,1100,1200,1400,1500,1600,4591504,0,520,535.0124669389377,0,1559,3633.5085181239087
1706321468,7150,,Aggregated,6261.800000,0.000000,520,700,810,860,970,1100,1100,1200,1400,1500,1600,4597758,0,520,535.7455181416682,0,1559,3633.6238146940314
1706321469,7160,,Aggregated,6277.500000,0.000000,520,700,810,860,970,1100,1100,1200,1400,1500,1600,4603984,0,520,536.4880831471178,0,1559,3633.737076410344
1706321470,7170,,Aggregated,6262.500000,0.000000,520,700,810,860,980,1100,1100,1200,1400,1500,1600,4610171,0,520,537.2201710088411,0,1559,3633.7241455902613
1706321471,7180,,Aggregated,6266.400000,0.000000,520,700,810,860,980,1100,1100,1200,1400,1500,1600,4616464,0,520,537.9764016355375,0,1559,3633.852296043032
1706321472,7190,,Aggregated,6201.400000,0.000000,530,700,810,860,980,1100,1100,1200,1400,1500,1600,4622829,0,530,538.7307399862725,0,1559,3633.929992651686
1706321473,7200,,Aggregated,6250.300000,0.000000,530,710,810,870,980,1100,1100,1200,1400,1500,1600,4628868,0,530,539.4668888808236,0,1559,3633.881491543937
1706321474,7210,,Aggregated,6258.300000,0.000000,530,710,810,870,980,1100,1100,1200,1400,1500,1600,4634753,0,530,540.2207996844708,0,1559,3633.9345880999485
1706321475,7220,,Aggregated,6243.300000,0.000000,530,710,820,870,980,1100,1100,1200,1400,1500,1600,4640412,0,530,540.9982568358155,0,1559,3633.966033619429
1706321476,7230,,Aggregated,6198.700000,0.000000,530,710,820,870,990,1100,1100,1200,1400,1500,1600,4646185,0,530,541.8491007138115,0,1559,3634.040312643599
1706321477,7240,,Aggregated,6132.000000,0.000000,530,710,820,870,990,1100,1100,1200,1400,1500,1600,4652050,0,530,542.6859053535538,0,1559,3634.064711256328
1706321478,7250,,Aggregated,6094.700000,0.000000,530,710,820,870,990,1100,1200,1200,1400,1500,1600,4657626,0,530,543.5068275125568,0,1559,3634.052446246221
1706321479,7260,,Aggregated,6049.500000,0.000000,530,710,820,870,990,1100,1200,1300,1400,1500,1600,4663224,0,530,544.3350364468874,0,1581,3634.095024386562
1706321480,7270,,Aggregated,5982.200000,0.000000,530,710,820,880,990,1100,1200,1300,1400,1500,1600,4670181,0,530,545.3389382552839,0,1581,3634.1057693481257
1706321481,7280,,Aggregated,5927.100000,0.000000,530,720,820,880,990,1100,1200,1300,1400,1500,1600,4675994,0,530,546.1807643465753,0,1581,3634.190505590897
1706321482,7290,,Aggregated,5887.400000,0.000000,530,720,820,880,1000,1100,1200,1300,1400,1500,1600,4681736,0,530,546.9676160723287,0,1581,3634.203855364762
1706321483,7300,,Aggregated,5839.400000,0.000000,530,720,820,880,1000,1100,1200,1300,1400,1500,1600,4687351,0,530,547.7870991525917,0,1581,3634.211126070994
1706321484,7310,,Aggregated,5778.800000,0.000000,540,720,820,880,1000,1100,1200,1300,1500,1500,1600,4693639,0,540,548.6647215518706,0,1581,3634.2068211892733
1706321485,7320,,Aggregated,5735.400000,0.000000,540,720,830,880,1000,1100,1200,1300,1500,1500,1600,4699868,0,540,549.3916882346483,0,1581,3634.2402448324083
1706321486,7330,,Aggregated,5757.300000,0.000000,540,720,830,880,1000,1100,1200,1300,1500,1500,1600,4706186,0,540,550.1466212767621,0,1581,3634.279421170349
1706321487,7340,,Aggregated,5818.500000,0.000000,540,720,830,880,1000,1100,1200,1300,1500,1500,1600,4712501,0,540,550.8631246974802,0,1581,3634.2728495972733
1706321488,7350,,Aggregated,5871.400000,0.000000,540,720,830,880,1000,1100,1200,1300,1500,1500,1600,4718877,0,540,551.6066780295397,0,1581,3634.3152394097156
1706321489,7360,,Aggregated,5927.100000,0.000000,540,720,830,880,1000,1100,1200,1300,1500,1500,1600,4725191,0,540,552.3400228689169,0,1581,3634.2893506315404
1706321490,7370,,Aggregated,5992.500000,0.000000,540,720,830,880,1000,1100,1200,1300,1500,1500,1600,4731420,0,540,553.0550781794894,0,1581,3634.25619898466
1706321491,7380,,Aggregated,6058.900000,0.000000,540,730,830,880,1000,1100,1200,1300,1500,1500,1600,4737732,0,540,553.7957003477613,0,1581,3634.264295025552
1706321492,7390,,Aggregated,6105.100000,0.000000,540,730,830,890,1000,1100,1200,1300,1500,1500,1600,4744394,0,540,554.6072617493404,0,1581,3634.220237400182
1706321493,7400,,Aggregated,6159.200000,0.000000,540,730,840,890,1000,1100,1200,1300,1500,1500,1600,4750408,0,540,555.1524645883048,0,1581,3634.3190256500075
1706321494,7410,,Aggregated,6174.700000,0.000000,540,730,840,890,1000,1100,1200,1300,1500,1500,1600,4757059,0,540,556.0445317159194,0,1581,3634.370722961393
1706321495,7420,,Aggregated,6280.000000,0.000000,540,730,840,890,1000,1100,1200,1300,1500,1500,1600,4763412,0,540,556.5200169542336,0,1581,3634.4499686359272
1706321496,7430,,Aggregated,6315.600000,0.000000,540,730,840,890,1000,1100,1200,1300,1500,1500,1600,4769773,0,540,557.1561805981123,0,1581,3634.474026122417
1706321497,7440,,Aggregated,6334.800000,0.000000,540,730,840,890,1000,1100,1200,1300,1500,1500,1600,4775921,0,540,557.9071714125924,0,1581,3634.5329039152866
1706321498,7450,,Aggregated,6310.500000,0.000000,540,730,840,890,1000,1100,1200,1300,1500,1500,1600,4782280,0,540,558.6616753933271,0,1581,3634.6055523725086
1706321499,7460,,Aggregated,6286.600000,0.000000,540,730,840,890,1000,1100,1200,1300,1500,1500,1600,4788410,0,540,559.3931726815373,0,1581,3634.5955256546536
1706321500,7470,,Aggregated,6294.000000,0.000000,550,740,840,890,1000,1100,1200,1300,1500,1500,1600,4794779,0,550,560.1810763332367,0,1581,3634.6040991670316
1706321501,7480,,Aggregated,6279.600000,0.000000,550,740,840,890,1000,1100,1200,1300,1500,1500,1600,4801057,0,550,560.8337834772634,0,1581,3634.698013791546
1706321502,7490,,Aggregated,6284.000000,0.000000,550,740,840,900,1000,1100,1200,1300,1500,1500,1600,4807175,0,550,561.5171328274922,0,1581,3634.792476870511
1706321503,7500,,Aggregated,6293.000000,0.000000,550,740,840,900,1000,1100,1200,1300,1500,1500,1600,4813554,0,550,562.3152213520405,0,1581,3634.817458368598
1706321504,7510,,Aggregated,6310.900000,0.000000,550,740,840,900,1000,1100,1200,1300,1500,1500,1600,4819783,0,550,563.0453671876929,0,1581,3634.758522738472
1706321505,7520,,Aggregated,6270.200000,0.000000,550,740,850,900,1000,1100,1200,1300,1500,1500,1600,4826097,0,550,563.7943362928677,0,1581,3634.7673328986134
1706321506,7530,,Aggregated,6245.300000,0.000000,550,740,850,900,1000,1100,1200,1300,1500,1500,1600,4832296,0,550,564.5878218138955,0,1581,3634.839709736324
1706321507,7540,,Aggregated,6235.100000,0.000000,550,740,850,900,1000,1100,1200,1300,1500,1500,1600,4838143,0,550,565.3462053519295,0,1581,3634.957034134791
1706321508,7550,,Aggregated,6241.900000,0.000000,550,740,850,900,1000,1100,1200,1300,1500,1500,1600,4843976,0,550,566.17010055376,0,1581,3635.013823148587
1706321509,7560,,Aggregated,6203.700000,0.000000,550,740,850,900,1000,1100,1200,1300,1500,1500,1600,4849498,0,550,566.9304742470251,0,1581,3635.129974483957
1706321510,7570,,Aggregated,6151.200000,0.000000,550,740,850,900,1000,1100,1200,1300,1500,1600,1600,4855189,0,550,567.7884319230415,0,1638,3635.223331573704
1706321511,7580,,Aggregated,6092.200000,0.000000,550,740,850,900,1000,1100,1300,1300,1500,1600,1600,4860889,0,550,568.6132686839794,0,1638,3635.287268645715
1706321512,7590,,Aggregated,6030.000000,0.000000,550,750,850,900,1000,1100,1300,1300,1500,1600,1600,4866438,0,550,569.4398572426074,0,1638,3635.3301792810266
1706321513,7600,,Aggregated,5954.300000,0.000000,560,750,850,910,1000,1100,1300,1300,1500,1600,1600,4872098,0,560,570.2877932668843,0,1638,3635.309890523549
1706321514,7610,,Aggregated,5900.300000,0.000000,560,750,860,910,1000,1100,1300,1300,1500,1600,1600,4877797,0,560,571.1313816462637,0,1638,3635.357810093368
1706321515,7620,,Aggregated,5837.900000,0.000000,560,750,860,910,1000,1100,1300,1300,1500,1600,1600,4884097,0,560,571.9925275849354,0,1638,3635.3224008450284
1706321516,7630,,Aggregated,5791.900000,0.000000,560,750,860,910,1000,1100,1300,1300,1500,1600,1600,4890338,0,560,572.7374788818278,0,1638,3635.299496067552
1706321517,7640,,Aggregated,5758.100000,0.000000,560,750,860,910,1000,1100,1300,1300,1500,1600,1600,4896499,0,560,573.4669799789605,0,1638,3635.267371238103
1706321518,7650,,Aggregated,5771.000000,0.000000,560,750,860,910,1000,1100,1300,1300,1500,1600,1600,4902811,0,560,574.219005586795,0,1638,3635.3021401396054
1706321519,7660,,Aggregated,5807.200000,0.000000,560,750,860,910,1100,1100,1300,1300,1500,1600,1600,4909042,0,560,574.9534359249727,0,1638,3635.2867292640803
1706321520,7670,,Aggregated,5862.500000,0.000000,560,750,860,910,1100,1100,1300,1300,1500,1600,1600,4915363,0,560,575.6931671170573,0,1638,3635.388895387787
1706321521,7680,,Aggregated,5919.900000,0.000000,560,760,860,910,1100,1200,1300,1300,1500,1600,1600,4921626,0,560,576.3546986300869,0,1638,3635.5142477303234
1706321522,7690,,Aggregated,6010.800000,0.000000,560,760,860,910,1100,1200,1300,1400,1500,1600,1600,4927302,0,560,577.0640033835962,0,1638,3635.4822085189826
1706321523,7700,,Aggregated,6053.900000,0.000000,560,760,860,920,1100,1200,1300,1400,1500,1600,1600,4933109,0,560,577.8982353724598,0,1638,3635.423467026575
1706321524,7710,,Aggregated,6078.200000,0.000000,560,760,860,920,1100,1200,1300,1400,1500,1600,1600,4938735,0,560,578.6901767355406,0,1638,3635.447476529921
1706321525,7720,,Aggregated,6093.900000,0.000000,560,760,860,920,1100,1200,1300,1400,1500,1600,1600,4944532,0,560,579.537022310706,0,1648,3635.4964821746526
1706321526,7730,,Aggregated,6098.900000,0.000000,560,760,870,920,1100,1200,1300,1400,1500,1600,1600,4950339,0,560,580.3649089486598,0,1648,3635.5792811361
1706321527,7740,,Aggregated,6060.000000,0.000000,560,760,870,920,1100,1200,1300,1400,1500,1600,1600,4955953,0,560,581.1719065939487,0,1648,3635.6294533059536
1706321528,7750,,Aggregated,6010.300000,0.000000,560,760,870,920,1100,1200,1300,1400,1500,1600,1600,4961737,0,560,582.0087469368086,0,1648,3635.6214636124405
1706321529,7760,,Aggregated,5967.400000,0.000000,570,760,870,920,1100,1200,1300,1400,1600,1600,1600,4967611,0,570,582.853954546763,0,1648,3635.618272847854
1706321530,7770,,Aggregated,5905.300000,0.000000,570,760,870,920,1100,1200,1300,1400,1600,1600,1600,4973690,0,570,583.6859936988433,0,1648,3635.6020280717134
1706321531,7780,,Aggregated,5864.700000,0.000000,570,760,870,920,1100,1200,1300,1400,1600,1600,1600,4979942,0,570,584.4585005206887,0,1648,3635.5799629794883
1706321532,7790,,Aggregated,5802.400000,0.000000,570,770,870,920,1100,1200,1300,1400,1600,1600,1600,4986087,0,570,585.1894373283097,0,1648,3635.628404398078
1706321533,7800,,Aggregated,5820.100000,0.000000,570,770,870,920,1100,1200,1300,1400,1600,1600,1600,4992552,0,570,585.9727874642067,0,1648,3635.616742299329
1706321534,7810,,Aggregated,5869.000000,0.000000,570,770,880,920,1100,1200,1300,1400,1600,1600,1600,4998981,0,570,586.6302394427985,0,1648,3635.5830884334227
1706321535,7820,,Aggregated,5940.100000,0.000000,570,770,880,930,1100,1200,1300,1400,1600,1600,1600,5005098,0,570,587.3092392996101,0,1648,3635.6749144572195
1706321536,7830,,Aggregated,6004.100000,0.000000,570,770,880,930,1100,1200,1300,1400,1600,1600,1600,5011469,0,570,588.0512055447215,0,1648,3635.7602948357057
1706321537,7840,,Aggregated,6045.500000,0.000000,570,770,880,930,1100,1200,1300,1400,1600,1600,1600,5017634,0,570,588.7245036206308,0,1648,3635.8373470444435
1706321538,7850,,Aggregated,6112.100000,0.000000,570,770,880,930,1100,1200,1300,1400,1600,1600,1600,5025514,0,570,589.6837535424237,0,1648,3635.8160813003406
1706321539,7860,,Aggregated,6152.800000,0.000000,570,770,880,930,1100,1200,1300,1400,1600,1600,1600,5030410,0,570,590.1956039368561,0,1648,3635.842008504277
1706321540,7870,,Aggregated,6195.700000,0.000000,570,770,880,930,1100,1200,1300,1400,1600,1600,1600,5038167,0,570,591.0402582923512,0,1648,3635.949769231548
1706321541,7880,,Aggregated,6123.600000,0.000000,570,770,880,930,1100,1200,1300,1400,1600,1600,1600,5042959,0,570,591.5566957811872,0,1648,3636.014103624479
1706321542,7890,,Aggregated,6282.500000,0.000000,580,780,880,930,1100,1200,1300,1400,1600,1600,1600,5050470,0,580,592.3851758351203,0,1648,3636.051064554388
1706321543,7900,,Aggregated,6165.100000,0.000000,580,780,880,930,1100,1200,1300,1400,1600,1600,1600,5058005,0,580,593.2828820849327,0,1648,3636.0332514499296
1706321544,7910,,Aggregated,6286.200000,0.000000,580,780,880,930,1100,1200,1300,1400,1600,1600,1600,5064077,0,580,594.0075816382729,0,1648,3636.039080171964
1706321545,7920,,Aggregated,6289.400000,0.000000,580,780,880,930,1100,1200,1300,1400,1600,1600,1600,5070398,0,580,594.75261882795,0,1648,3635.9646773290774
1706321546,7930,,Aggregated,6215.500000,0.000000,580,780,880,930,1100,1200,1300,1400,1600,1600,1600,5076856,0,580,595.579008937815,0,1648,3635.9706989916594
1706321547,7940,,Aggregated,6184.000000,0.000000,580,780,890,940,1100,1200,1300,1400,1600,1600,1600,5082970,0,580,596.1833998626787,0,1648,3636.0082984947776
1706321548,7950,,Aggregated,6184.100000,0.000000,580,780,890,940,1100,1200,1300,1400,1600,1600,1600,5089220,0,580,596.9506908720787,0,1648,3636.042057525515
1706321549,7960,,Aggregated,6271.800000,0.000000,580,780,890,940,1100,1200,1300,1400,1600,1600,1600,5095173,0,580,597.6428305770971,0,1648,3636.05236936999
1706321550,7970,,Aggregated,6212.000000,0.000000,580,780,890,940,1100,1200,1300,1400,1600,1600,1700,5101526,0,580,598.4540960881117,0,1681,3636.0656883842207
1706321551,7980,,Aggregated,6313.500000,0.000000,580,790,890,940,1100,1200,1300,1400,1600,1600,1700,5107696,0,580,599.1322085339457,0,1681,3636.106070329949
1706321552,7990,,Aggregated,6153.100000,0.000000,580,790,890,940,1100,1200,1300,1400,1600,1600,1700,5113772,0,580,599.8224124970765,0,1681,3636.1402792302824
1706321553,8000,,Aggregated,6288.100000,0.000000,580,790,890,940,1100,1200,1300,1400,1600,1600,1700,5119959,0,580,600.6060507515783,0,1681,3636.201185009489
1706321554,8010,,Aggregated,6152.500000,0.000000,580,790,890,940,1100,1200,1300,1400,1600,1600,1700,5126104,0,580,601.3531647036424,0,1681,3636.300170265761
1706321555,8020,,Aggregated,6095.700000,0.000000,580,790,890,940,1100,1200,1300,1400,1600,1600,1700,5132020,0,580,602.1220846762094,0,1681,3636.366064824377
1706321556,8030,,Aggregated,6155.100000,0.000000,580,790,890,940,1100,1200,1300,1400,1600,1600,1700,5138268,0,580,602.9263107724237,0,1681,3636.374942879585
1706321557,8040,,Aggregated,6196.200000,0.000000,580,790,900,940,1100,1200,1300,1400,1600,1600,1700,5144375,0,580,603.6470949337869,0,1681,3636.432130628113
1706321558,8050,,Aggregated,6143.200000,0.000000,590,790,900,940,1100,1200,1300,1400,1600,1600,1700,5150597,0,590,604.410409705904,0,1681,3636.3686320245984
1706321559,8060,,Aggregated,6064.800000,0.000000,590,790,900,940,1100,1200,1300,1400,1600,1600,1700,5156711,0,590,605.1758103178557,0,1681,3636.4108760409495
1706321560,8070,,Aggregated,6123.100000,0.000000,590,800,900,950,1100,1200,1300,1400,1600,1600,1700,5162370,0,590,605.8950873339184,0,1681,3636.372889971079
1706321561,8080,,Aggregated,6133.200000,0.000000,590,800,900,950,1100,1200,1300,1400,1600,1700,1800,5168566,0,590,606.7605991681252,0,1778,3636.4224026548177
1706321563,8090,,Aggregated,6156.600000,0.000000,590,800,900,950,1100,1200,1300,1400,1600,1700,1800,5174087,0,590,607.3566519078631,0,1778,3636.437487038776
1706321564,8100,,Aggregated,6082.900000,0.000000,590,800,900,950,1100,1200,1300,1400,1600,1700,1800,5181657,0,590,608.3295208463238,0,1778,3636.479457053989
1706321565,8110,,Aggregated,6082.900000,0.000000,590,800,900,950,1100,1200,1300,1400,1600,1700,1800,5186671,0,590,608.935421005111,0,1778,3636.4440030994833
1706321566,8120,,Aggregated,6082.800000,0.000000,590,800,900,950,1100,1200,1400,1400,1600,1700,1800,5194355,0,590,609.7770387276188,0,1778,3636.3978961776775
1706321567,8130,,Aggregated,6021.800000,0.000000,590,800,900,950,1100,1200,1400,1400,1600,1700,1800,5200612,0,590,610.4840082282624,0,1778,3636.504073174465
1706321568,8140,,Aggregated,6117.500000,0.000000,590,800,900,950,1100,1200,1400,1400,1600,1700,1800,5206736,0,590,611.1839809047357,0,1778,3636.5233920060477
1706321569,8150,,Aggregated,6125.200000,0.000000,590,800,900,950,1100,1200,1400,1400,1600,1700,1800,5212947,0,590,611.9544029509603,0,1778,3636.5968311206693
1706321570,8160,,Aggregated,6121.100000,0.000000,600,800,910,960,1100,1200,1400,1400,1600,1700,1800,5218550,0,600,612.6066667944161,0,1778,3636.6133119353076
1706321571,8170,,Aggregated,6122.800000,0.000000,600,810,910,960,1100,1300,1400,1400,1600,1700,1800,5226783,0,600,613.8256700153804,0,1812,3636.5281918151186
1706321572,8180,,Aggregated,6116.400000,0.000000,600,810,910,960,1100,1300,1400,1400,1600,1700,1800,5232824,0,600,614.3461671938518,0,1812,3636.6160197629424
1706321573,8190,,Aggregated,6055.200000,0.000000,600,810,910,960,1100,1300,1400,1400,1600,1700,1800,5238883,0,600,615.1930459221937,0,1812,3636.6063202785786
1706321574,8200,,Aggregated,6140.500000,0.000000,600,810,910,960,1100,1300,1400,1400,1600,1700,1800,5245154,0,600,615.9285126804666,0,1812,3636.6141236272565
1706321575,8210,,Aggregated,6245.700000,0.000000,600,810,910,960,1100,1300,1400,1400,1600,1700,1800,5251177,0,600,616.6520648608873,0,1812,3636.71258215063
1706321576,8220,,Aggregated,6138.400000,0.000000,600,810,910,960,1100,1300,1400,1400,1600,1700,1800,5257194,0,600,617.4187787249243,0,1812,3636.698487634278
1706321577,8230,,Aggregated,6213.200000,0.000000,600,810,910,960,1100,1300,1400,1500,1600,1700,1800,5263349,0,600,618.2113409162114,0,1812,3636.718181522829
1706321578,8240,,Aggregated,6117.800000,0.000000,600,810,910,960,1100,1300,1400,1500,1600,1700,1800,5269392,0,600,618.9736637547558,0,1812,3636.810722755111
1706321579,8250,,Aggregated,6091.900000,0.000000,600,810,910,960,1100,1300,1400,1500,1600,1700,1800,5275655,0,600,619.7623546270557,0,1812,3636.8693284530545
1706321580,8260,,Aggregated,6088.800000,0.000000,600,820,910,970,1100,1300,1400,1500,1600,1700,1800,5281671,0,600,620.4901942964641,0,1812,3636.8323460510887
1706321581,8270,,Aggregated,6094.600000,0.000000,600,820,920,970,1100,1300,1400,1500,1600,1700,1800,5287887,0,600,621.2845813460084,0,1812,3636.8278970409165
1706321582,8280,,Aggregated,6116.000000,0.000000,600,820,920,970,1100,1300,1400,1500,1600,1700,1800,5293789,0,600,621.967774310612,0,1812,3636.7988841262845
1706321583,8290,,Aggregated,6232.200000,0.000000,610,820,920,970,1100,1300,1400,1500,1600,1700,1800,5301646,0,610,622.9365683789525,0,1812,3636.753151379779
1706321584,8300,,Aggregated,6143.800000,0.000000,610,820,920,970,1100,1300,1400,1500,1600,1700,1800,5307883,0,610,623.649449695858,0,1812,3636.8058794815183
1706321585,8310,,Aggregated,6095.000000,0.000000,610,820,920,970,1100,1300,1400,1500,1600,1700,1800,5313932,0,610,624.3506919170211,0,1812,3636.8152669247556
1706321586,8320,,Aggregated,5989.200000,0.000000,610,820,920,970,1100,1300,1400,1500,1600,1700,1800,5320220,0,610,625.1296998996282,0,1812,3636.7988008014704
1706321587,8330,,Aggregated,6025.400000,0.000000,610,820,920,980,1100,1300,1400,1500,1600,1700,1800,5326088,0,610,625.8492321193341,0,1812,3636.832823453161
1706321588,8340,,Aggregated,5987.300000,0.000000,610,820,920,980,1100,1300,1400,1500,1600,1700,1800,5331647,0,610,626.6389233945908,0,1812,3636.778821253545
1706321589,8350,,Aggregated,5996.500000,0.000000,610,820,920,980,1200,1300,1400,1500,1600,1800,1800,5337364,0,610,627.4789437257792,0,1812,3636.785605778433
1706321590,8360,,Aggregated,6015.800000,0.000000,610,820,920,980,1200,1300,1400,1500,1600,1800,1800,5343369,0,610,628.3108886921341,0,1812,3636.7811609117766
1706321591,8370,,Aggregated,5947.800000,0.000000,610,830,920,980,1200,1300,1400,1500,1600,1800,1800,5349474,0,610,629.1139276497091,0,1812,3636.807071125124
1706321592,8380,,Aggregated,5892.600000,0.000000,610,830,920,980,1200,1300,1400,1500,1600,1800,1800,5355584,0,610,629.8778820386348,0,1812,3636.892144535498
1706321593,8390,,Aggregated,5827.400000,0.000000,610,830,920,980,1200,1300,1400,1500,1600,1800,1800,5361678,0,610,630.6347928764092,0,1812,3636.8913196577637
1706321594,8400,,Aggregated,5842.400000,0.000000,620,830,930,980,1200,1300,1400,1500,1700,1800,1800,5367987,0,620,631.4234151461246,0,1812,3636.901466043044
1706321595,8410,,Aggregated,5870.600000,0.000000,620,830,930,990,1200,1300,1400,1500,1700,1800,1800,5374197,0,620,632.1366535316811,0,1812,3636.852228900429
1706321596,8420,,Aggregated,6006.800000,0.000000,620,830,930,990,1200,1300,1400,1500,1700,1800,1800,5380178,0,620,632.8722557134727,0,1812,3636.8259758320264
1706321597,8430,,Aggregated,5956.600000,0.000000,620,830,930,990,1200,1300,1400,1500,1700,1800,1800,5386438,0,620,633.654790048637,0,1812,3636.852900191184
1706321598,8440,,Aggregated,6013.300000,0.000000,620,830,930,990,1200,1300,1400,1500,1700,1800,1800,5392539,0,620,634.3735589116741,0,1812,3636.8960795647467
1706321599,8450,,Aggregated,5996.200000,0.000000,620,830,930,990,1200,1300,1400,1500,1700,1800,1800,5398779,0,620,635.1436026553412,0,1812,3636.95654146984
1706321600,8460,,Aggregated,5992.900000,0.000000,620,830,930,990,1200,1300,1400,1500,1700,1800,1800,5404985,0,620,635.8898254111714,0,1812,3636.914249900786
1706321601,8470,,Aggregated,6044.300000,0.000000,620,840,930,990,1200,1300,1400,1500,1700,1800,1800,5410964,0,620,636.6203497195694,0,1812,3636.975630590039
1706321602,8480,,Aggregated,6101.800000,0.000000,620,840,930,990,1200,1300,1400,1500,1700,1800,1800,5417163,0,620,637.413662095824,0,1812,3636.936750841723
1706321603,8490,,Aggregated,6152.800000,0.000000,620,840,930,1000,1200,1300,1400,1500,1700,1800,1800,5423344,0,620,638.1438645603156,0,1812,3636.931495033323
1706321604,8500,,Aggregated,6127.800000,0.000000,620,840,930,1000,1200,1300,1400,1500,1700,1800,1800,5429507,0,620,638.8958853906994,0,1812,3636.9651181958143
1706321605,8510,,Aggregated,6127.600000,0.000000,620,840,930,1000,1200,1300,1400,1500,1700,1800,1800,5435678,0,620,639.6456232322812,0,1812,3636.9960119050465
1706321606,8520,,Aggregated,6118.600000,0.000000,620,840,940,1000,1200,1300,1400,1500,1700,1800,1800,5441707,0,620,640.3971288788609,0,1812,3636.960693400067
1706321607,8530,,Aggregated,6161.300000,0.000000,620,840,940,1000,1200,1300,1400,1500,1700,1800,1800,5447963,0,620,641.1884731963121,0,1812,3637.068758359776
1706321608,8540,,Aggregated,6153.300000,0.000000,630,840,940,1000,1200,1300,1400,1500,1700,1800,1800,5454067,0,630,641.9160210169769,0,1812,3637.1853919286286
1706321609,8550,,Aggregated,6137.100000,0.000000,630,840,940,1000,1200,1300,1400,1500,1700,1800,1800,5460808,0,630,642.790305207581,0,1812,3637.291323738172
1706321610,8560,,Aggregated,6142.800000,0.000000,630,840,940,1000,1200,1300,1400,1500,1700,1800,1800,5466611,0,630,643.5155230544116,0,1812,3637.2470461132134
1706321611,8570,,Aggregated,6294.300000,0.000000,630,840,940,1000,1200,1300,1400,1500,1700,1800,1800,5472699,0,630,644.2409944343732,0,1812,3637.3736825284927
1706321612,8580,,Aggregated,6284.100000,0.000000,630,840,940,1000,1200,1300,1400,1500,1700,1800,1800,5478909,0,630,644.9632417694837,0,1812,3637.384718015941
1706321613,8590,,Aggregated,6181.600000,0.000000,630,840,940,1000,1200,1300,1400,1500,1700,1800,1800,5485086,0,630,645.6993345227404,0,1812,3637.336478589397
1706321614,8600,,Aggregated,6167.300000,0.000000,630,850,940,1000,1200,1300,1400,1500,1700,1800,1800,5491315,0,630,646.4575803791988,0,1812,3637.3655170027578
1706321615,8610,,Aggregated,6177.900000,0.000000,630,850,940,1000,1200,1300,1400,1500,1700,1800,1800,5497439,0,630,647.2025404920364,0,1812,3637.4425196896227
1706321616,8620,,Aggregated,6166.500000,0.000000,630,850,940,1000,1200,1300,1400,1500,1700,1800,1800,5503449,0,630,647.9608185703183,0,1812,3637.471277920446
1706321617,8630,,Aggregated,6140.300000,0.000000,630,850,940,1000,1200,1300,1400,1500,1700,1800,1800,5509768,0,630,648.765041105179,0,1812,3637.5400652078274
1706321618,8640,,Aggregated,6152.800000,0.000000,630,850,940,1000,1200,1300,1400,1500,1700,1800,1800,5515766,0,630,649.3965594261975,0,1812,3637.5250026922827
1706321619,8650,,Aggregated,6184.400000,0.000000,630,850,950,1000,1200,1300,1400,1500,1700,1800,1800,5523812,0,630,650.3958049260185,0,1812,3637.5539612861553
1706321620,8660,,Aggregated,6185.400000,0.000000,640,850,950,1000,1200,1300,1400,1500,1700,1800,1800,5530056,0,640,651.0839338697474,0,1812,3637.5569003279534
1706321621,8670,,Aggregated,6007.700000,0.000000,640,850,950,1000,1200,1300,1400,1500,1700,1800,1800,5535978,0,640,651.8069166821111,0,1812,3637.5837476232746
1706321622,8680,,Aggregated,6168.700000,0.000000,640,850,950,1000,1200,1300,1400,1500,1700,1800,1800,5542296,0,640,652.6099367482358,0,1812,3637.58032338944
1706321623,8690,,Aggregated,6286.800000,0.000000,640,850,950,1000,1200,1300,1400,1500,1700,1800,1800,5548473,0,640,653.3394425817698,0,1812,3637.63751287967
1706321624,8700,,Aggregated,6287.900000,0.000000,640,860,950,1000,1200,1300,1400,1500,1700,1800,1800,5554668,0,640,654.0274954326703,0,1812,3637.6749526704384
1706321625,8710,,Aggregated,6304.200000,0.000000,640,860,950,1000,1200,1300,1500,1500,1700,1800,1800,5560837,0,640,654.7775712541115,0,1812,3637.734504356089
1706321626,8720,,Aggregated,6312.700000,0.000000,640,860,950,1000,1200,1300,1500,1500,1700,1800,1800,5566854,0,640,655.5340037658613,0,1812,3637.746276442673
