Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706319387,7120,,Aggregated,6190.500000,0.000000,490,660,770,830,940,1000,1100,1200,1400,1400,1400,4722352,0,490,509.50354484375583,0,1448,3633.4007242577427
1706319388,7130,,Aggregated,6248.400000,0.000000,500,660,770,830,940,1000,1100,1200,1400,1400,1400,4728563,0,500,510.21884322996226,0,1448,3633.461124235841
1706319389,7140,,Aggregated,6372.500000,0.000000,500,660,770,830,940,1000,1100,1200,1400,1400,1400,4734675,0,500,510.96217290521525,0,1448,3633.526273503461
1706319390,7150,,Aggregated,6099.700000,0.000000,500,660,770,830,940,1000,1100,1200,1400,1400,1500,4740553,0,500,511.73871993415116,0,1501,3633.579360888909
1706319391,7160,,Aggregated,6185.500000,0.000000,500,660,770,840,940,1000,1100,1200,1400,1500,1500,4746849,0,500,512.4860295745661,0,1507,3633.580586405845
1706319392,7170,,Aggregated,6246.700000,0.000000,500,660,770,840,950,1000,1100,1200,1400,1500,1500,4753085,0,500,513.2141484951353,0,1507,3633.5600499465086
1706319393,7180,,Aggregated,6204.700000,0.000000,500,660,770,840,950,1000,1100,1200,1400,1500,1500,4759337,0,500,513.9554059735631,0,1507,3633.4385644471067
1706319394,7190,,Aggregated,6216.900000,0.000000,500,670,780,840,950,1000,1100,1200,1400,1500,1500,4765567,0,500,514.6813728565772,0,1507,3633.529893085125
1706319395,7200,,Aggregated,6253.200000,0.000000,500,670,780,840,950,1000,1100,1200,1400,1500,1500,4771891,0,500,515.398667320775,0,1507,3633.5022899726755
1706319396,7210,,Aggregated,6264.900000,0.000000,500,670,780,840,950,1000,1100,1200,1400,1500,1500,4778033,0,500,516.1249491160902,0,1507,3633.512020950881
1706319397,7220,,Aggregated,6246.600000,0.000000,500,670,780,840,950,1000,1100,1200,1400,1500,1500,4784327,0,500,516.896971925205,0,1507,3633.496557196028
1706319398,7230,,Aggregated,6205.500000,0.000000,500,670,780,840,950,1100,1100,1200,1400,1500,1500,4790498,0,500,517.608771989885,0,1507,3633.615200549087
1706319399,7240,,Aggregated,6099.100000,0.000000,500,670,780,840,950,1100,1100,1200,1400,1500,1500,4796906,0,500,518.3660674192906,0,1507,3633.7095913490903
1706319400,7250,,Aggregated,6201.100000,0.000000,500,670,780,850,950,1100,1100,1200,1400,1500,1500,4803146,0,500,519.0874655902611,0,1507,3633.7270590983494
1706319401,7260,,Aggregated,6155.800000,0.000000,500,670,790,850,960,1100,1100,1200,1400,1500,1500,4809283,0,500,519.8314337085175,0,1507,3633.6871587719
1706319402,7270,,Aggregated,6254.800000,0.000000,500,670,790,850,960,1100,1100,1200,1400,1500,1500,4816128,0,500,520.6729111020305,0,1538,3633.714284794756
1706319403,7280,,Aggregated,6285.700000,0.000000,500,670,790,850,960,1100,1100,1200,1400,1500,1500,4822137,0,500,521.1144706174877,0,1538,3633.7434344980243
1706319404,7290,,Aggregated,6264.000000,0.000000,510,680,790,850,960,1100,1100,1200,1400,1500,1500,4828266,0,510,521.8216960291749,0,1538,3633.7051421773367
1706319405,7300,,Aggregated,6397.100000,0.000000,510,680,790,850,960,1100,1100,1200,1400,1500,1500,4834488,0,510,522.6065264822253,0,1538,3633.745033186555
1706319406,7310,,Aggregated,6247.000000,0.000000,510,680,790,850,960,1100,1200,1200,1400,1500,1500,4840528,0,510,523.3071313707926,0,1538,3633.666513033289
1706319407,7320,,Aggregated,6283.000000,0.000000,510,680,790,850,960,1100,1200,1200,1400,1500,1500,4846314,0,510,524.0662751113526,0,1538,3633.7569431118163
1706319408,7330,,Aggregated,6247.000000,0.000000,510,680,790,860,960,1100,1200,1200,1400,1500,1500,4852591,0,510,524.8828601050449,0,1538,3633.752565176006
1706319409,7340,,Aggregated,6230.200000,0.000000,510,680,800,860,960,1100,1200,1200,1400,1500,1500,4858843,0,510,525.6308617092587,0,1538,3633.6978264167005
1706319410,7350,,Aggregated,6215.200000,0.000000,510,680,800,860,960,1100,1200,1200,1400,1500,1500,4864916,0,510,526.3529705343319,0,1538,3633.746517719936
1706319411,7360,,Aggregated,6252.400000,0.000000,510,680,800,860,970,1100,1200,1200,1400,1500,1500,4871061,0,510,527.1268508031412,0,1542,3633.7924304376397
1706319412,7370,,Aggregated,6168.800000,0.000000,510,680,800,860,970,1100,1200,1200,1400,1500,1500,4877168,0,510,527.8656437506356,0,1542,3633.784248358884
1706319413,7380,,Aggregated,6120.800000,0.000000,510,680,800,860,970,1100,1200,1200,1400,1500,1500,4882458,0,510,528.5636177515505,0,1542,3633.7655662373336
1706319414,7390,,Aggregated,6190.700000,0.000000,510,680,800,860,970,1100,1200,1200,1400,1600,1700,4889508,0,510,529.7075358093289,0,1729,3633.7297719934195
1706319415,7400,,Aggregated,6030.000000,0.000000,510,680,800,860,970,1100,1200,1200,1400,1600,1700,4894765,0,510,530.1491775396776,0,1729,3633.82347242411
1706319416,7410,,Aggregated,6054.300000,0.000000,520,690,800,860,980,1100,1200,1200,1400,1600,1700,4900971,0,520,530.9709941152478,0,1729,3633.984553061016
1706319417,7420,,Aggregated,6107.300000,0.000000,520,690,800,860,980,1100,1200,1200,1400,1600,1700,4907159,0,520,531.6827952793052,0,1729,3633.9847231361364
1706319418,7430,,Aggregated,6084.000000,0.000000,520,690,800,860,980,1100,1200,1200,1400,1600,1700,4913117,0,520,532.4338127913502,0,1729,3633.9111433739517
1706319419,7440,,Aggregated,6025.000000,0.000000,520,690,810,870,980,1100,1200,1300,1500,1600,1700,4919299,0,520,533.2295684812003,0,1729,3634.0639944837667
1706319420,7450,,Aggregated,6091.300000,0.000000,520,690,810,870,980,1100,1200,1300,1500,1600,1700,4925504,0,520,533.9856731412664,0,1729,3634.1906686097504
1706319421,7460,,Aggregated,6036.000000,0.000000,520,690,810,870,980,1100,1200,1300,1500,1600,1700,4931679,0,520,534.7289302487044,0,1729,3634.1676114767406
1706319422,7470,,Aggregated,6067.800000,0.000000,520,690,810,870,980,1100,1200,1300,1500,1600,1700,4937816,0,520,535.4780955790982,0,1729,3634.2654849836445
1706319423,7480,,Aggregated,6104.500000,0.000000,520,690,810,870,980,1100,1200,1300,1500,1600,1700,4943791,0,520,536.2358926580837,0,1729,3634.2311707756253
1706319424,7490,,Aggregated,6038.700000,0.000000,520,690,810,870,990,1100,1200,1300,1500,1600,1700,4949844,0,520,536.9585378852344,0,1729,3634.197290864116
1706319425,7500,,Aggregated,6032.900000,0.000000,520,690,820,870,990,1100,1200,1300,1500,1600,1700,4956870,0,520,537.9391315487394,0,1729,3634.3450715875138
1706319427,7510,,Aggregated,6166.100000,0.000000,520,690,820,870,990,1100,1200,1300,1500,1600,1700,4962290,0,520,538.3559457427922,0,1729,3634.4148052612804
1706319428,7520,,Aggregated,6183.400000,0.000000,520,700,820,870,990,1100,1200,1300,1500,1600,1700,4969791,0,520,539.2751610681415,0,1729,3634.3403392617515
1706319429,7530,,Aggregated,6109.600000,0.000000,520,700,820,870,990,1100,1200,1300,1500,1600,1700,4976079,0,520,540.0369443491552,0,1729,3634.3800596815286
1706319430,7540,,Aggregated,6175.500000,0.000000,520,700,820,880,1000,1100,1200,1300,1500,1600,1700,4982352,0,520,540.7318734204247,0,1729,3634.3457337016735
1706319431,7550,,Aggregated,6218.800000,0.000000,520,700,820,880,1000,1100,1200,1300,1500,1600,1700,4989160,0,520,541.5685740685807,0,1729,3634.299994187398
1706319432,7560,,Aggregated,6191.200000,0.000000,520,700,820,880,1000,1100,1200,1300,1500,1600,1700,4995283,0,520,542.0542317622445,0,1729,3634.3833842847343
1706319433,7570,,Aggregated,6094.300000,0.000000,520,700,820,880,1000,1100,1200,1300,1500,1600,1700,5001645,0,520,542.8252452942982,0,1729,3634.49021152041
1706319434,7580,,Aggregated,6247.600000,0.000000,520,700,820,880,1000,1100,1200,1300,1500,1600,1700,5007816,0,520,543.5044400592993,0,1729,3634.340487350174
1706319435,7590,,Aggregated,6265.900000,0.000000,530,700,820,880,1000,1100,1200,1300,1500,1600,1700,5014143,0,530,544.2460825309529,0,1729,3634.4113327043124
1706319436,7600,,Aggregated,6250.100000,0.000000,530,700,820,880,1000,1100,1200,1300,1500,1600,1700,5020416,0,530,544.9718120968462,0,1729,3634.368516672722
1706319437,7610,,Aggregated,6296.900000,0.000000,530,700,830,880,1000,1100,1200,1300,1500,1600,1700,5026441,0,530,545.6727475762672,0,1729,3634.362416867123
1706319438,7620,,Aggregated,6227.400000,0.000000,530,700,830,880,1000,1100,1200,1300,1500,1600,1700,5032546,0,530,546.5479115342413,0,1729,3634.3957897255186
1706319439,7630,,Aggregated,6337.800000,0.000000,530,710,830,880,1000,1100,1200,1300,1500,1600,1700,5038775,0,530,547.2209531086424,0,1729,3634.4600030761444
1706319440,7640,,Aggregated,6226.100000,0.000000,530,710,830,880,1000,1100,1200,1300,1500,1600,1700,5044968,0,530,547.9755816092392,0,1729,3634.3635275783713
1706319441,7650,,Aggregated,6233.900000,0.000000,530,710,830,880,1000,1100,1200,1300,1500,1600,1700,5050942,0,530,548.6907503590419,0,1729,3634.346416569424
1706319442,7660,,Aggregated,6233.100000,0.000000,530,710,830,880,1000,1100,1200,1300,1500,1600,1700,5057075,0,530,549.4784044136186,0,1729,3634.322115649857
1706319443,7670,,Aggregated,6326.700000,0.000000,530,710,830,880,1000,1100,1200,1300,1500,1600,1700,5062985,0,530,550.2143851897646,0,1729,3634.250106607071
1706319444,7680,,Aggregated,6165.800000,0.000000,530,710,830,880,1000,1100,1200,1300,1500,1600,1700,5069147,0,530,551.011644365413,0,1729,3634.2642121051135
1706319445,7690,,Aggregated,6130.100000,0.000000,530,710,840,890,1000,1100,1200,1300,1500,1600,1700,5075278,0,530,551.7690353119573,0,1729,3634.2630677570764
1706319446,7700,,Aggregated,6123.500000,0.000000,530,710,840,890,1000,1100,1200,1300,1500,1600,1700,5081406,0,530,552.508196156733,0,1729,3634.2454169180733
1706319447,7710,,Aggregated,6110.400000,0.000000,530,710,840,890,1000,1100,1200,1300,1500,1600,1700,5087694,0,530,553.2657650008039,0,1729,3634.265758514565
1706319448,7720,,Aggregated,6093.100000,0.000000,530,720,840,890,1000,1100,1200,1300,1500,1600,1700,5093867,0,530,553.9948302537149,0,1729,3634.2647998072975
1706319449,7730,,Aggregated,6112.000000,0.000000,530,720,840,890,1000,1100,1200,1300,1500,1600,1700,5100083,0,530,554.7333259086175,0,1729,3634.3376343090886
1706319450,7740,,Aggregated,6123.400000,0.000000,540,720,840,890,1000,1100,1200,1300,1500,1600,1700,5106398,0,540,555.4911501218668,0,1729,3634.421425435307
1706319451,7750,,Aggregated,6127.500000,0.000000,540,720,840,890,1000,1100,1200,1300,1500,1600,1700,5113213,0,540,556.3553810490586,0,1729,3634.5798620163096
1706319452,7760,,Aggregated,6132.900000,0.000000,540,720,840,890,1000,1100,1200,1300,1500,1600,1700,5119364,0,540,556.8949828533388,0,1729,3634.5798589434157
1706319453,7770,,Aggregated,6072.500000,0.000000,540,720,840,890,1000,1200,1200,1300,1500,1600,1700,5125605,0,540,557.652188961108,0,1729,3634.644234192842
1706319454,7780,,Aggregated,6183.500000,0.000000,540,720,840,890,1000,1200,1200,1300,1500,1600,1700,5131892,0,540,558.3926553793416,0,1729,3634.710068528332
1706319455,7790,,Aggregated,6199.700000,0.000000,540,720,850,890,1000,1200,1200,1300,1500,1600,1700,5138066,0,540,559.0460788164263,0,1729,3634.7532752596017
1706319456,7800,,Aggregated,6217.500000,0.000000,540,720,850,900,1000,1200,1300,1400,1500,1600,1700,5144311,0,540,559.8108218962656,0,1729,3634.757712937651
1706319457,7810,,Aggregated,6221.500000,0.000000,540,720,850,900,1000,1200,1300,1400,1500,1600,1700,5150384,0,540,560.5514305341117,0,1729,3634.6991435978366
1706319458,7820,,Aggregated,6224.600000,0.000000,540,730,850,900,1000,1200,1300,1400,1500,1600,1700,5156532,0,540,561.3160740590769,0,1729,3634.7025194452394
1706319459,7830,,Aggregated,6217.000000,0.000000,540,730,850,900,1000,1200,1300,1400,1500,1600,1700,5162759,0,540,562.0507387619682,0,1729,3634.620804302506
1706319460,7840,,Aggregated,6215.000000,0.000000,540,730,850,900,1000,1200,1300,1400,1500,1600,1700,5168957,0,540,562.790423290424,0,1729,3634.616015958345
1706319461,7850,,Aggregated,6217.400000,0.000000,540,730,850,900,1000,1200,1300,1400,1500,1600,1700,5174992,0,540,563.5203084371918,0,1729,3634.595760341272
1706319462,7860,,Aggregated,6204.000000,0.000000,540,730,850,900,1000,1200,1300,1400,1500,1600,1700,5181050,0,540,564.2848065546559,0,1729,3634.5805732428753
1706319463,7870,,Aggregated,6264.300000,0.000000,540,730,850,900,1000,1200,1300,1400,1500,1600,1700,5187047,0,540,565.0313006610505,0,1729,3634.6417487637955
1706319464,7880,,Aggregated,6162.700000,0.000000,540,730,860,900,1000,1200,1300,1400,1500,1600,1700,5194895,0,540,566.0028393259151,0,1729,3634.739313306621
1706319465,7890,,Aggregated,6153.200000,0.000000,540,740,860,900,1000,1200,1300,1400,1500,1600,1700,5200880,0,540,566.6911893756442,0,1729,3634.7075942917354
1706319466,7900,,Aggregated,6147.900000,0.000000,550,740,860,900,1100,1200,1300,1400,1500,1600,1700,5206990,0,550,567.4534375906234,0,1729,3634.6967699188976
1706319467,7910,,Aggregated,6187.700000,0.000000,550,740,860,900,1100,1200,1300,1400,1500,1600,1700,5212948,0,550,568.186082423995,0,1729,3634.69372435712
1706319468,7920,,Aggregated,6165.500000,0.000000,550,740,860,900,1100,1200,1300,1400,1500,1600,1700,5219001,0,550,568.968233575736,0,1729,3634.7099372082894
1706319469,7930,,Aggregated,6165.100000,0.000000,550,740,860,910,1100,1200,1300,1400,1500,1600,1700,5224265,0,550,569.618417710434,0,1729,3634.8156062144626
1706319470,7940,,Aggregated,6139.500000,0.000000,550,740,860,910,1100,1200,1300,1400,1500,1600,1700,5231715,0,550,570.5899140148116,0,1729,3634.751745077857
1706319471,7950,,Aggregated,6108.600000,0.000000,550,740,860,910,1100,1200,1300,1400,1500,1600,1700,5237045,0,550,571.2262554551279,0,1729,3634.8114583701304
1706319472,7960,,Aggregated,6064.000000,0.000000,550,740,860,910,1100,1200,1300,1400,1600,1600,1700,5244844,0,550,571.9037468035274,0,1729,3634.817998590616
1706319473,7970,,Aggregated,5923.200000,0.000000,550,740,860,910,1100,1200,1300,1400,1600,1600,1700,5252511,0,550,572.5841891620979,0,1729,3634.830913252728
1706319474,7980,,Aggregated,6123.300000,0.000000,550,740,860,910,1100,1200,1300,1400,1600,1600,1700,5258877,0,550,573.3575786237252,0,1729,3634.755963488022
1706319476,7990,,Aggregated,6115.000000,0.000000,550,740,870,910,1100,1200,1300,1400,1600,1600,1700,5264889,0,550,574.068301155067,0,1729,3634.8181733745955
1706319477,8000,,Aggregated,6076.900000,0.000000,550,750,870,910,1100,1200,1300,1400,1600,1600,1700,5270929,0,550,574.8151836232284,0,1729,3634.8831219316367
1706319478,8010,,Aggregated,6037.900000,0.000000,560,750,870,910,1100,1200,1300,1400,1600,1600,1700,5278360,0,560,575.7977655938587,0,1729,3634.871436582575
1706319479,8020,,Aggregated,6032.000000,0.000000,560,750,870,910,1100,1200,1300,1400,1600,1600,1700,5284528,0,560,576.5787712734231,0,1729,3634.891163789841
1706319480,8030,,Aggregated,6090.600000,0.000000,560,750,870,920,1100,1200,1300,1400,1600,1600,1700,5290709,0,560,577.2817697968269,0,1729,3634.9350077655
1706319481,8040,,Aggregated,6109.600000,0.000000,560,750,870,920,1100,1200,1300,1400,1600,1600,1700,5296960,0,560,578.0477122726999,0,1729,3634.791887988582
1706319482,8050,,Aggregated,6109.600000,0.000000,560,750,870,920,1100,1200,1300,1400,1600,1600,1700,5301768,0,560,578.5902221673978,0,1729,3634.760705862648
1706319483,8060,,Aggregated,6318.000000,0.000000,560,750,870,920,1100,1200,1300,1400,1600,1600,1700,5309462,0,560,579.4011683292958,0,1729,3634.819665156281
1706319484,8070,,Aggregated,6088.500000,0.000000,560,750,870,920,1100,1200,1300,1400,1600,1600,1700,5315303,0,560,580.0929055220371,0,1729,3634.9099989219803
1706319485,8080,,Aggregated,6163.500000,0.000000,560,760,870,920,1100,1200,1300,1400,1600,1700,1700,5321459,0,560,580.8864371594332,0,1729,3634.9116892566494
1706319486,8090,,Aggregated,6164.400000,0.000000,560,760,870,920,1100,1200,1300,1400,1600,1700,1700,5327434,0,560,581.6422166844301,0,1729,3634.951636003374
1706319487,8100,,Aggregated,6118.100000,0.000000,560,760,870,920,1100,1200,1300,1400,1600,1700,1700,5333365,0,560,582.4017024898915,0,1729,3634.909315038442
1706319488,8110,,Aggregated,6154.700000,0.000000,560,760,880,920,1100,1200,1300,1400,1600,1700,1700,5339412,0,560,583.1743366123461,0,1729,3634.953561365933
1706319489,8120,,Aggregated,6157.500000,0.000000,560,760,880,920,1100,1200,1300,1400,1600,1700,1700,5345527,0,560,583.9584183187177,0,1729,3634.9802547064114
1706319490,8130,,Aggregated,6108.700000,0.000000,560,760,880,920,1100,1200,1300,1400,1600,1700,1700,5351564,0,560,584.681484702416,0,1729,3635.048796762965
1706319491,8140,,Aggregated,6102.500000,0.000000,560,760,880,920,1100,1200,1300,1400,1600,1700,1700,5357610,0,560,585.4368490800936,0,1729,3635.014502922012
1706319492,8150,,Aggregated,6091.800000,0.000000,560,760,880,920,1100,1200,1300,1400,1600,1700,1700,5363714,0,560,586.2111363506705,0,1729,3635.017210649188
1706319493,8160,,Aggregated,6072.100000,0.000000,560,760,880,930,1100,1200,1300,1400,1600,1700,1700,5369297,0,560,586.9219195734563,0,1729,3635.0130765722215
1706319494,8170,,Aggregated,6097.900000,0.000000,560,760,880,930,1100,1200,1300,1400,1600,1700,1700,5375079,0,560,587.7285007345938,0,1729,3635.042970531224
1706319495,8180,,Aggregated,5994.500000,0.000000,570,770,880,930,1100,1200,1400,1400,1600,1700,1800,5382075,0,570,588.8117759414353,0,1822,3634.9787687834155
1706319496,8190,,Aggregated,5978.900000,0.000000,570,770,880,930,1100,1200,1400,1400,1600,1700,1800,5387692,0,570,589.3389507046802,0,1822,3634.9964708450298
1706319497,8200,,Aggregated,5955.600000,0.000000,570,770,880,930,1100,1200,1400,1400,1600,1700,1800,5393885,0,570,590.1413645266816,0,1822,3634.902917470432
1706319498,8210,,Aggregated,5983.300000,0.000000,570,770,880,930,1100,1200,1400,1400,1600,1700,1800,5399990,0,570,590.8443250820835,0,1822,3634.9307087605716
1706319499,8220,,Aggregated,5982.800000,0.000000,570,770,880,930,1100,1200,1400,1400,1600,1700,1800,5406164,0,570,591.6088918131229,0,1822,3634.9957898058587
1706319500,8230,,Aggregated,5999.000000,0.000000,570,770,880,930,1100,1200,1400,1400,1600,1700,1800,5412095,0,570,592.3466605815308,0,1822,3635.0429247823627
1706319501,8240,,Aggregated,6005.000000,0.000000,570,770,880,930,1100,1200,1400,1400,1600,1700,1800,5418304,0,570,593.138701150766,0,1822,3635.0641499627927
1706319502,8250,,Aggregated,5985.600000,0.000000,570,780,880,930,1100,1200,1400,1400,1600,1700,1800,5424302,0,570,593.869456567868,0,1822,3635.1456349591153
1706319503,8260,,Aggregated,6010.000000,0.000000,570,780,880,930,1100,1200,1400,1500,1600,1700,1800,5430292,0,570,594.6470372127318,0,1822,3635.1128143753594
1706319504,8270,,Aggregated,6000.000000,0.000000,570,780,890,940,1100,1200,1400,1500,1600,1700,1800,5436342,0,570,595.4117007355313,0,1822,3635.1902474126905
1706319505,8280,,Aggregated,6030.600000,0.000000,580,780,890,940,1100,1200,1400,1500,1600,1700,1800,5442537,0,580,596.1913376059731,0,1822,3635.2299049138296
1706319506,8290,,Aggregated,6059.800000,0.000000,580,780,890,940,1100,1200,1400,1500,1600,1700,1800,5448541,0,580,596.9454419082099,0,1822,3635.2894637298314
1706319507,8300,,Aggregated,6094.900000,0.000000,580,780,890,940,1100,1200,1400,1500,1600,1700,1800,5454450,0,580,597.7997840295538,0,1822,3635.314446369478
1706319508,8310,,Aggregated,6004.200000,0.000000,580,780,890,940,1100,1200,1400,1500,1600,1700,1800,5460509,0,580,598.569447097331,0,1822,3635.299910502849
1706319509,8320,,Aggregated,6028.400000,0.000000,580,780,890,940,1100,1200,1400,1500,1600,1700,1800,5466665,0,580,599.2708523386744,0,1822,3635.350450960503
1706319510,8330,,Aggregated,6037.800000,0.000000,580,780,890,940,1100,1300,1400,1500,1600,1700,1800,5472755,0,580,600.0331125731008,0,1822,3635.3513440671104
1706319511,8340,,Aggregated,6023.300000,0.000000,580,790,890,940,1100,1300,1400,1500,1600,1800,1800,5478461,0,580,600.793656649194,0,1822,3635.3188212894097
1706319512,8350,,Aggregated,6038.900000,0.000000,580,790,890,940,1100,1300,1400,1500,1700,1800,1800,5484689,0,580,601.5447849458739,0,1822,3635.3787552949675
1706319513,8360,,Aggregated,6032.600000,0.000000,580,790,890,940,1100,1300,1400,1500,1700,1800,1800,5490693,0,580,602.2144909576988,0,1822,3635.4137987682066
1706319514,8370,,Aggregated,6026.600000,0.000000,580,790,890,940,1100,1300,1400,1500,1700,1800,1800,5496547,0,580,602.9871906853521,0,1822,3635.55958404431
1706319515,8380,,Aggregated,6013.700000,0.000000,580,790,890,940,1100,1300,1400,1500,1700,1800,1800,5502776,0,580,603.8014347667432,0,1822,3635.5826257510753
1706319516,8390,,Aggregated,5999.800000,0.000000,580,790,890,940,1100,1300,1400,1500,1700,1800,1800,5508939,0,580,604.4685041892822,0,1822,3635.720476665289
1706319517,8400,,Aggregated,6023.100000,0.000000,580,790,900,950,1100,1300,1400,1500,1700,1800,1800,5514103,0,580,605.094478830011,0,1822,3635.7439024987384
1706319518,8410,,Aggregated,6073.500000,0.000000,580,790,900,950,1100,1300,1400,1500,1700,1800,1800,5521777,0,580,605.916025402692,0,1822,3635.7714286542177
1706319519,8420,,Aggregated,6137.700000,0.000000,580,790,900,950,1100,1300,1400,1500,1700,1800,1800,5528061,0,580,606.6429623334475,0,1822,3635.746205586371
1706319520,8430,,Aggregated,6066.200000,0.000000,590,800,900,950,1100,1300,1400,1500,1700,1800,1800,5534282,0,590,607.3430038440398,0,1822,3635.7583395641927
1706319521,8440,,Aggregated,6113.800000,0.000000,590,800,900,950,1100,1300,1400,1500,1700,1800,1800,5540333,0,590,608.0723054011374,0,1822,3635.867166468153
1706319522,8450,,Aggregated,6114.100000,0.000000,590,800,900,950,1100,1300,1400,1500,1700,1800,1800,5545368,0,590,608.691708467319,0,1822,3635.8471246633226
1706319523,8460,,Aggregated,6109.900000,0.000000,590,800,900,950,1100,1300,1400,1500,1700,1800,1800,5553034,0,590,609.5501003595512,0,1822,3635.8848244041005
1706319524,8470,,Aggregated,6203.100000,0.000000,590,800,900,950,1100,1300,1400,1500,1700,1800,1800,5559160,0,590,610.2799163902461,0,1822,3635.973100072673
1706319525,8480,,Aggregated,6155.900000,0.000000,590,800,900,950,1100,1300,1400,1500,1700,1800,1800,5565126,0,590,611.0218595230368,0,1822,3636.0330887386917
1706319526,8490,,Aggregated,6207.600000,0.000000,590,800,900,950,1100,1300,1400,1500,1700,1800,1800,5571204,0,590,611.7997757755774,0,1822,3636.0043924078172
1706319527,8500,,Aggregated,6156.100000,0.000000,590,800,900,960,1200,1300,1400,1500,1700,1800,1800,5577169,0,590,612.5555928106177,0,1822,3636.058333179432
1706319528,8510,,Aggregated,6184.700000,0.000000,590,800,900,960,1200,1300,1400,1500,1700,1800,1800,5583262,0,590,613.3317204172041,0,1822,3636.070849800708
1706319529,8520,,Aggregated,6091.700000,0.000000,590,800,900,960,1200,1300,1400,1500,1700,1800,1800,5589395,0,590,614.0806811828471,0,1822,3636.103046394109
1706319530,8530,,Aggregated,6148.300000,0.000000,590,800,910,960,1200,1300,1400,1500,1700,1800,1800,5595479,0,590,614.8269899681511,0,1822,3636.168211872478
1706319531,8540,,Aggregated,6098.400000,0.000000,590,810,910,960,1200,1300,1400,1500,1700,1800,1800,5601409,0,590,615.5788602474842,0,1822,3636.168915892412
1706319532,8550,,Aggregated,6113.700000,0.000000,590,810,910,960,1200,1300,1400,1500,1700,1800,1800,5607491,0,590,616.3740689017602,0,1822,3636.1974667458226
1706319533,8560,,Aggregated,6084.800000,0.000000,590,810,910,960,1200,1300,1400,1500,1700,1800,1800,5613426,0,590,617.1291209681931,0,1822,3636.2377605049037
1706319534,8570,,Aggregated,6016.300000,0.000000,590,810,910,960,1200,1300,1400,1500,1700,1800,1800,5619528,0,590,617.911316395256,0,1822,3636.283109898198
1706319535,8580,,Aggregated,6069.300000,0.000000,600,810,910,960,1200,1300,1400,1500,1700,1800,1800,5625603,0,600,618.6631219799904,0,1822,3636.240805474542
1706319536,8590,,Aggregated,6038.000000,0.000000,600,810,910,960,1200,1300,1400,1500,1700,1800,1800,5631689,0,600,619.4218221212144,0,1822,3636.2808189514726
1706319537,8600,,Aggregated,6047.800000,0.000000,600,810,910,960,1200,1300,1400,1500,1700,1800,1800,5637749,0,600,620.1679858397385,0,1822,3636.271523084834
1706319538,8610,,Aggregated,6046.900000,0.000000,600,810,910,970,1200,1300,1400,1500,1700,1800,1800,5643744,0,600,620.9248514815697,0,1822,3636.2859071921052
1706319539,8620,,Aggregated,6043.100000,0.000000,600,820,910,970,1200,1300,1400,1500,1700,1800,1800,5649581,0,600,621.6788039679403,0,1822,3636.3203388003462
1706319540,8630,,Aggregated,6037.700000,0.000000,600,820,910,970,1200,1300,1400,1500,1700,1800,1800,5655574,0,600,622.4849649213324,0,1822,3636.3385003891735
1706319541,8640,,Aggregated,6038.700000,0.000000,600,820,920,970,1200,1300,1400,1500,1700,1800,1800,5661329,0,600,623.2611531673923,0,1822,3636.3802393395613
1706319542,8650,,Aggregated,6010.700000,0.000000,600,820,920,970,1200,1300,1400,1500,1700,1800,1800,5667432,0,600,624.0771758708353,0,1822,3636.318950628786
1706319543,8660,,Aggregated,5972.100000,0.000000,600,820,920,970,1200,1300,1400,1500,1700,1800,1800,5673437,0,600,624.7973209185191,0,1822,3636.269006952928
1706319544,8670,,Aggregated,6007.600000,0.000000,600,820,920,970,1200,1300,1400,1500,1700,1800,1800,5679584,0,600,625.5741652909791,0,1822,3636.224809422662
1706319545,8680,,Aggregated,6008.800000,0.000000,600,820,920,970,1200,1300,1400,1500,1700,1800,1800,5685553,0,600,626.2997831521402,0,1822,3636.2839150386953
1706319546,8690,,Aggregated,6009.200000,0.000000,600,820,920,980,1200,1300,1500,1600,1700,1800,1800,5691444,0,600,627.0600214989377,0,1822,3636.3618308464424
1706319547,8700,,Aggregated,6007.000000,0.000000,600,820,920,980,1200,1300,1500,1600,1700,1800,1800,5697242,0,600,627.8463607478847,0,1822,3636.419427505449
1706319548,8710,,Aggregated,5981.200000,0.000000,600,820,920,980,1200,1300,1500,1600,1700,1800,1800,5703155,0,600,628.647522467827,0,1822,3636.516291771835
1706319549,8720,,Aggregated,5949.500000,0.000000,600,820,920,980,1200,1300,1500,1600,1800,1800,1800,5709163,0,600,629.4424843011138,0,1833,3636.6024341921925
1706319550,8730,,Aggregated,5955.800000,0.000000,600,820,920,980,1200,1300,1500,1600,1800,1800,1800,5715302,0,600,630.2158692576526,0,1833,3636.6945886674057
1706319551,8740,,Aggregated,5954.000000,0.000000,600,830,920,980,1200,1300,1500,1600,1800,1800,1800,5721201,0,600,630.9515694344597,0,1833,3636.76660792026
1706319552,8750,,Aggregated,5968.300000,0.000000,600,830,920,980,1200,1300,1500,1600,1800,1800,1800,5726860,0,600,631.7305385499209,0,1833,3636.8020171612366
