Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1707574940,6320,,Aggregated,14.100000,14.100000,17000,28000,34000,38000,55000,60000,60000,61000,90000,96000,142000,82712,6092,17000,21964.521895250993,7,141539,3247.889471902505
1707574941,6330,,Aggregated,55.500000,16.100000,17000,28000,34000,38000,55000,60000,60000,61000,90000,96000,142000,82973,6101,17000,21988.35111421788,7,141539,3256.9266990466776
1707574942,6340,,Aggregated,116.200000,16.300000,17000,28000,34000,38000,55000,60000,60000,61000,90000,96000,142000,83302,6230,17000,22065.96129744784,7,141539,3258.3551895512715
1707574943,6350,,Aggregated,116.200000,16.300000,17000,28000,34000,38000,55000,60000,60000,61000,90000,96000,142000,83302,6230,17000,22065.96129744784,7,141539,3258.3551895512715
1707574944,6360,,Aggregated,140.000000,19.700000,17000,28000,34000,38000,55000,60000,60000,61000,90000,96000,142000,83340,6268,17000,22083.258759299257,7,141539,3256.869498440125
1707574945,6370,,Aggregated,150.300000,29.300000,17000,28000,34000,39000,56000,60000,60000,61000,90000,96000,142000,83517,6445,17000,22163.623346145097,7,141539,3249.967120466492
1707574946,6380,,Aggregated,160.900000,39.900000,17000,28000,34000,39000,56000,60000,60000,61000,90000,96000,142000,83599,6527,17000,22200.738262419407,7,141539,3246.779315542052
1707574947,6390,,Aggregated,160.900000,39.900000,17000,28000,34000,39000,56000,60000,60000,61000,90000,96000,142000,83599,6527,17000,22200.738262419407,7,141539,3246.779315542052
1707574948,6400,,Aggregated,164.500000,43.500000,17000,28000,34000,39000,57000,60000,60000,61000,90000,96000,142000,83768,6696,17000,22277.59286362334,7,141539,3240.2290134657624
1707574949,6410,,Aggregated,174.100000,62.600000,17000,28000,34000,39000,57000,60000,60000,61000,90000,96000,142000,83854,6776,17000,22315.091134591075,7,141539,3236.910868891168
1707574950,6420,,Aggregated,149.200000,67.600000,18000,28000,34000,39000,57000,60000,60000,61000,90000,96000,142000,84141,6800,18000,22376.37544122366,7,141539,3231.442162560464
1707574951,6430,,Aggregated,150.400000,68.800000,18000,28000,35000,39000,57000,60000,60000,61000,90000,96000,142000,84722,6856,18000,22504.524444654282,7,141539,3219.158683694908
1707574952,6440,,Aggregated,94.800000,73.700000,18000,29000,35000,40000,57000,60000,60000,61000,88000,96000,142000,85133,6868,18000,22581.318619101876,7,141539,3216.659755911339
1707574953,6450,,Aggregated,176.500000,63.300000,18000,29000,35000,40000,57000,60000,60000,61000,88000,96000,142000,85375,6877,18000,22626.619033674964,7,141539,3217.5763396778916
1707574954,6460,,Aggregated,182.100000,64.100000,18000,29000,35000,40000,57000,60000,60000,61000,88000,96000,142000,85802,6896,18000,22709.350073424863,7,141539,3219.683235822009
1707574955,6470,,Aggregated,239.500000,61.000000,18000,29000,35000,40000,57000,60000,60000,61000,88000,96000,142000,85861,6904,18000,22722.530753194114,7,141539,3217.9821921477737
1707574956,6480,,Aggregated,234.000000,46.400000,18000,29000,35000,40000,57000,60000,60000,61000,88000,96000,142000,85996,6904,18000,22737.903297827805,7,141539,3217.652867575236
1707574957,6490,,Aggregated,236.800000,46.400000,18000,29000,35000,40000,57000,60000,60000,61000,88000,96000,142000,86401,6909,18000,22776.098077568546,7,141539,3217.9120033332947
1707574958,6500,,Aggregated,249.300000,34.300000,19000,29000,35000,40000,57000,60000,60000,61000,88000,96000,142000,86716,6961,19000,22811.309262419854,7,141539,3215.505973522764
1707574959,6510,,Aggregated,283.900000,20.000000,19000,29000,35000,40000,58000,60000,60000,61000,83000,96000,142000,87002,7070,19000,22871.795200110344,7,141539,3210.5645732282014
1707574960,6520,,Aggregated,284.700000,20.500000,19000,29000,35000,41000,58000,60000,60000,61000,83000,96000,142000,87595,7352,19000,23016.675803413436,7,141539,3194.988070095325
1707574961,6530,,Aggregated,330.200000,22.800000,19000,29000,36000,41000,59000,60000,60000,61000,83000,96000,142000,87837,7496,19000,23083.109122579324,7,141539,3187.7944374238646
1707574962,6540,,Aggregated,361.100000,48.900000,19000,29000,36000,41000,59000,60000,60000,61000,83000,96000,142000,87987,7567,19000,23118.12854171639,7,141539,3184.1037425983386
1707574963,6550,,Aggregated,361.100000,48.900000,19000,29000,36000,41000,59000,60000,60000,61000,83000,96000,142000,88152,7613,19000,23142.634937380888,7,141539,3181.2127121335875
1707574964,6560,,Aggregated,301.700000,73.000000,19000,29000,36000,41000,59000,60000,60000,61000,83000,96000,142000,88224,7685,19000,23172.72208242655,7,141539,3178.616510246645
1707574965,6570,,Aggregated,236.100000,71.600000,19000,29000,36000,41000,59000,60000,60000,61000,83000,96000,142000,88276,7737,19000,23194.417961846935,7,141539,3176.744109384204
1707574966,6580,,Aggregated,238.300000,73.800000,19000,29000,36000,41000,59000,60000,60000,61000,83000,96000,142000,88439,7900,19000,23262.26482660365,7,141539,3170.889121315257
1707574967,6590,,Aggregated,245.200000,100.400000,19000,29000,36000,41000,59000,60000,60000,61000,83000,96000,142000,88661,7933,19000,23273.98402905449,7,141539,3173.3354913659896
1707574968,6600,,Aggregated,245.200000,100.400000,19000,29000,36000,41000,59000,60000,60000,61000,83000,96000,142000,88850,7933,19000,23271.740517726506,7,141539,3176.797827799662
1707574969,6610,,Aggregated,234.100000,102.400000,19000,29000,36000,41000,59000,60000,60000,61000,83000,96000,142000,89223,7939,19000,23272.86213196149,7,141539,3183.546876926353
1707574970,6620,,Aggregated,256.800000,101.800000,19000,29000,36000,41000,59000,60000,60000,61000,83000,96000,142000,89250,7940,19000,23274.24875070028,7,141539,3182.830162464986
1707574971,6630,,Aggregated,174.500000,62.100000,19000,29000,36000,41000,59000,60000,60000,61000,83000,96000,142000,89321,7940,19000,23275.9994514168,7,141539,3180.355817780813
1707574972,6640,,Aggregated,178.700000,62.100000,19000,29000,36000,41000,59000,60000,60000,61000,83000,96000,142000,89461,7940,19000,23279.092196599635,7,141539,3175.71378589553
1707574973,6650,,Aggregated,132.100000,33.200000,19000,29000,36000,41000,59000,60000,60000,61000,83000,96000,142000,89506,7940,19000,23278.42427323308,7,141539,3174.152358501106
1707574974,6660,,Aggregated,135.000000,32.500000,19000,29000,36000,41000,59000,60000,60000,61000,83000,96000,142000,89538,7967,19000,23289.464305657933,7,141539,3173.0218566418725
1707574975,6670,,Aggregated,135.700000,32.500000,19000,29000,36000,41000,59000,60000,60000,61000,90000,96000,142000,89572,7986,19000,23300.684030723885,7,141539,3171.8291541999733
1707574976,6680,,Aggregated,121.700000,17.000000,19000,29000,36000,41000,59000,60000,60000,62000,92000,96000,142000,89617,8012,19000,23317.82720912327,7,141539,3171.001495252017
1707574977,6690,,Aggregated,117.000000,12.300000,19000,29000,36000,41000,59000,60000,60000,62000,93000,96000,142000,89678,8045,19000,23337.347755302304,7,141539,3170.3657641785053
1707574978,6700,,Aggregated,121.100000,16.400000,19000,29000,36000,41000,59000,60000,60000,62000,93000,96000,142000,89772,8093,19000,23363.314585839682,7,141539,3169.478423116339
1707574979,6710,,Aggregated,122.800000,15.600000,19000,29000,36000,41000,59000,60000,60000,62000,93000,96000,142000,89791,8095,19000,23365.68179438919,7,141539,3169.7943669187334
1707574980,6720,,Aggregated,55.500000,15.600000,19000,29000,36000,41000,59000,60000,60000,62000,94000,96000,142000,89858,8125,19000,23384.80005119188,7,141539,3169.629448685704
1707574981,6730,,Aggregated,55.800000,15.600000,20000,29000,36000,41000,59000,60000,60000,63000,96000,96000,142000,89997,8196,20000,23433.634943387002,7,141539,3168.1484716157206
1707574982,6740,,Aggregated,67.600000,23.800000,20000,30000,36000,41000,59000,60000,60000,63000,96000,96000,142000,90107,8233,20000,23464.43471650371,7,141539,3168.366608587568
1707574983,6750,,Aggregated,58.400000,28.400000,20000,30000,36000,41000,60000,60000,60000,64000,96000,96000,142000,90367,8275,20000,23508.298062345766,7,141539,3173.7781380371152
1707574984,6760,,Aggregated,61.200000,30.600000,20000,30000,36000,41000,60000,60000,60000,64000,96000,96000,142000,90899,8373,20000,23604.239914630525,7,141539,3183.716564538664
1707574985,6770,,Aggregated,113.800000,42.900000,20000,30000,36000,41000,60000,60000,60000,65000,96000,96000,142000,91110,8411,20000,23640.396828010096,7,141539,3187.3972780155855
1707574986,6780,,Aggregated,152.600000,42.700000,20000,30000,36000,41000,60000,60000,60000,65000,96000,96000,142000,91144,8421,20000,23646.74641227069,7,141539,3186.743033002721
1707574987,6790,,Aggregated,152.600000,42.700000,20000,30000,36000,41000,60000,60000,60000,65000,96000,96000,142000,91190,8434,20000,23655.99995613554,7,141539,3185.455740761048
1707574988,6800,,Aggregated,149.100000,33.400000,20000,30000,36000,41000,60000,60000,60000,65000,96000,96000,142000,91200,8443,20000,23659.70542763158,7,141539,3185.180942982456
1707574989,6810,,Aggregated,143.000000,34.900000,20000,30000,36000,41000,60000,60000,60000,65000,96000,96000,142000,91215,8454,20000,23664.868004165983,7,141539,3184.733925341227
1707574990,6820,,Aggregated,143.100000,34.900000,20000,30000,36000,41000,60000,60000,60000,65000,96000,96000,142000,91225,8460,20000,23667.949312140314,7,141539,3184.5352808988764
1707574991,6830,,Aggregated,130.900000,29.100000,20000,30000,36000,41000,60000,60000,60000,65000,96000,96000,142000,91252,8474,20000,23675.985479770305,7,141539,3183.8240257747775
1707574992,6840,,Aggregated,124.000000,28.500000,20000,30000,36000,41000,60000,60000,60000,65000,96000,96000,142000,91324,8503,20000,23693.117329508124,7,141539,3182.083023082651
1707574993,6850,,Aggregated,124.000000,28.500000,20000,30000,36000,41000,60000,60000,60000,65000,96000,96000,142000,91352,8516,20000,23700.249408879936,7,141539,3181.4871595586305
1707574994,6860,,Aggregated,124.000000,28.500000,20000,30000,36000,41000,60000,60000,60000,65000,96000,96000,142000,91361,8516,20000,23701.237026740077,7,141539,3181.474994800845
1707574995,6870,,Aggregated,68.000000,12.300000,20000,30000,36000,41000,60000,60000,60000,65000,96000,96000,142000,91499,8522,20000,23727.08718128067,7,141539,3180.377971343949
1707574996,6880,,Aggregated,68.000000,12.300000,20000,30000,36000,42000,60000,60000,60000,65000,96000,96000,142000,91594,8528,20000,23746.665709544293,7,141539,3179.129146013931
1707574997,6890,,Aggregated,24.900000,11.800000,20000,30000,37000,42000,60000,60000,60000,64000,96000,96000,142000,91956,8530,20000,23804.187067728042,7,141539,3180.1211231458524
1707574998,6900,,Aggregated,74.500000,10.100000,20000,30000,37000,42000,60000,60000,60000,64000,96000,96000,142000,92531,8542,20000,23896.442975867547,7,141539,3184.6894013898045
1707574999,6910,,Aggregated,82.300000,10.100000,20000,31000,37000,42000,60000,60000,60000,64000,96000,96000,142000,92824,8548,20000,23949.962768249592,7,141539,3184.7034495389125
1707575000,6920,,Aggregated,102.600000,9.600000,20000,31000,37000,42000,60000,60000,60000,64000,96000,96000,142000,92845,8555,20000,23955.594722386773,7,141539,3184.2833216651406
1707575001,6930,,Aggregated,163.100000,10.000000,20000,31000,37000,42000,60000,60000,60000,64000,96000,96000,142000,92868,8576,20000,23964.234547960546,7,141539,3183.496198905974
1707575002,6940,,Aggregated,163.100000,10.000000,20000,31000,37000,42000,60000,60000,60000,64000,96000,96000,142000,92896,8604,20000,23975.21833017568,7,141539,3182.536653892525
1707575003,6950,,Aggregated,156.200000,8.700000,20000,31000,37000,42000,60000,60000,60000,64000,96000,96000,142000,92925,8633,20000,23987.809222491258,7,141539,3181.5434490180255
1707575004,6960,,Aggregated,156.500000,11.200000,20000,31000,37000,42000,60000,60000,60000,64000,96000,96000,142000,93102,8750,20000,24046.12801013942,7,141539,3176.1176881270003
1707575005,6970,,Aggregated,156.800000,11.500000,20000,31000,37000,42000,60000,60000,60000,64000,96000,96000,142000,93219,8788,20000,24079.158143726065,7,141539,3173.128203477832
1707575006,6980,,Aggregated,172.900000,27.700000,20000,31000,37000,42000,60000,60000,60000,65000,96000,96000,142000,93620,8861,20000,24179.571790215767,7,141539,3168.255842768639
1707575007,6990,,Aggregated,234.100000,29.900000,21000,31000,38000,43000,60000,60000,60000,65000,96000,96000,142000,94295,8891,21000,24330.71041942839,7,141539,3165.7331777930963
1707575008,7000,,Aggregated,242.900000,30.100000,21000,31000,38000,43000,60000,60000,60000,65000,96000,96000,142000,94550,8897,21000,24389.01590692755,7,141539,3164.98784769963
1707575009,7010,,Aggregated,234.300000,36.100000,21000,31000,38000,43000,60000,60000,60000,65000,96000,96000,142000,94636,8901,21000,24409.030073122278,7,141539,3163.5221057525678
1707575010,7020,,Aggregated,178.300000,35.700000,21000,31000,38000,43000,60000,60000,60000,65000,96000,96000,142000,94777,8938,21000,24447.85222153054,7,141539,3158.9634721504162
1707575011,7030,,Aggregated,178.300000,35.700000,21000,31000,38000,43000,60000,60000,60000,65000,96000,96000,142000,94864,8958,21000,24472.76153229887,7,141539,3156.115818434812
1707575012,7040,,Aggregated,197.800000,35.600000,21000,31000,38000,43000,60000,60000,60000,65000,96000,96000,142000,94922,8998,21000,24492.50476180443,7,141539,3154.4839236425696
1707575013,7050,,Aggregated,202.000000,39.800000,21000,31000,38000,43000,60000,60000,60000,65000,96000,96000,142000,95064,9095,21000,24542.701243372885,7,141539,3150.1587141294285
1707575014,7060,,Aggregated,202.300000,40.100000,21000,31000,38000,43000,60000,60000,60000,65000,96000,96000,142000,95126,9128,21000,24563.43382461157,7,141539,3148.197559026975
1707575015,7070,,Aggregated,212.700000,45.200000,21000,32000,38000,44000,60000,60000,60000,65000,96000,96000,142000,95156,9135,21000,24572.423651687754,7,141539,3147.221940812981
1707575016,7080,,Aggregated,205.900000,33.200000,21000,32000,38000,44000,60000,60000,60000,65000,96000,96000,142000,95273,9189,21000,24608.58137142737,7,141539,3144.6028990375025
1707575017,7090,,Aggregated,205.900000,33.200000,21000,32000,38000,44000,60000,60000,60000,65000,96000,96000,142000,95273,9189,21000,24608.58137142737,7,141539,3144.6028990375025
1707575018,7100,,Aggregated,90.600000,28.100000,21000,32000,38000,44000,60000,60000,60000,65000,96000,96000,142000,95315,9222,21000,24623.49607092273,7,141539,3143.364926821592
1707575019,7110,,Aggregated,72.800000,30.500000,21000,32000,39000,44000,60000,60000,60000,65000,96000,96000,142000,95538,9445,21000,24707.9925684021,7,141539,3136.02784232452
1707575020,7120,,Aggregated,72.800000,30.500000,21000,32000,39000,44000,60000,60000,60000,65000,96000,96000,142000,95538,9445,21000,24707.9925684021,7,141539,3136.02784232452
1707575021,7130,,Aggregated,79.700000,39.600000,21000,32000,39000,44000,60000,60000,60000,65000,96000,96000,142000,95625,9532,21000,24740.349176470587,7,141539,3133.174671895425
1707575022,7140,,Aggregated,69.800000,45.400000,21000,32000,39000,44000,60000,60000,60000,65000,96000,96000,142000,95713,9619,21000,24773.122721051477,7,141539,3130.364955648658
1707575023,7150,,Aggregated,69.800000,45.400000,21000,32000,39000,44000,60000,60000,60000,65000,96000,96000,142000,95713,9619,21000,24773.122721051477,7,141539,3130.364955648658
1707575024,7160,,Aggregated,80.700000,62.800000,21000,32000,39000,44000,60000,60000,60000,65000,96000,96000,142000,95741,9619,21000,24776.942668240357,7,141539,3131.014789901923
1707575025,7170,,Aggregated,61.900000,49.200000,21000,32000,39000,44000,60000,60000,60000,65000,96000,96000,142000,96232,9671,21000,24855.507003907223,7,141539,3142.116198353978
1707575026,7180,,Aggregated,61.900000,49.200000,21000,32000,39000,44000,60000,60000,60000,65000,96000,96000,142000,96232,9671,21000,24855.507003907223,7,141539,3142.116198353978
1707575027,7190,,Aggregated,79.700000,53.700000,21000,32000,39000,44000,60000,60000,60000,65000,96000,96000,142000,96565,9752,21000,24916.77760057992,7,141539,3147.545994925698
1707575028,7200,,Aggregated,121.500000,52.100000,21000,32000,39000,45000,60000,60000,60000,65000,96000,96000,142000,97151,10010,21000,25052.310485738697,7,141539,3149.6264783687247
1707575029,7210,,Aggregated,121.500000,52.100000,21000,32000,39000,45000,60000,60000,60000,65000,96000,96000,142000,97151,10010,21000,25052.310485738697,7,141539,3149.6264783687247
1707575030,7220,,Aggregated,176.300000,72.800000,21000,32000,39000,45000,60000,60000,60000,65000,96000,96000,142000,97191,10048,21000,25067.20970048667,7,141539,3148.4008292948934
1707575031,7230,,Aggregated,176.700000,71.800000,21000,32000,39000,45000,60000,60000,60000,65000,96000,96000,142000,97351,10177,21000,25118.460344526506,7,141539,3143.6629618596626
1707575033,7240,,Aggregated,176.700000,71.800000,21000,32000,39000,45000,60000,60000,60000,65000,96000,96000,142000,97351,10177,21000,25118.460344526506,7,141539,3143.6629618596626
1707575034,7250,,Aggregated,162.400000,55.300000,21000,32000,39000,45000,60000,60000,60000,65000,96000,96000,142000,97393,10202,21000,25129.63416261949,7,141539,3142.664647356586
1707575035,7260,,Aggregated,167.600000,58.000000,21000,32000,39000,45000,60000,60000,60000,65000,96000,109000,142000,97547,10266,21000,25167.357427701518,7,141539,3140.3868084103046
1707575036,7270,,Aggregated,167.600000,58.000000,21000,32000,39000,45000,60000,60000,60000,65000,96000,109000,142000,97547,10266,21000,25167.357427701518,7,141539,3140.3868084103046
1707575037,7280,,Aggregated,163.200000,60.600000,21000,32000,39000,45000,60000,60000,60000,65000,96000,109000,142000,97649,10306,21000,25192.046544255445,7,141539,3138.941002980061
1707575038,7290,,Aggregated,165.300000,65.500000,22000,32000,40000,45000,60000,60000,60000,65000,96000,109000,142000,98279,10401,22000,25294.188555032102,7,141539,3138.696517058578
1707575039,7300,,Aggregated,165.300000,65.500000,22000,32000,40000,45000,60000,60000,60000,65000,96000,109000,142000,98279,10401,22000,25294.188555032102,7,141539,3138.696517058578
1707575040,7310,,Aggregated,135.200000,46.700000,22000,32000,40000,45000,60000,60000,60000,65000,96000,109000,142000,98435,10417,22000,25316.607385584397,7,141539,3139.5589678468023
1707575041,7320,,Aggregated,127.200000,39.500000,22000,32000,40000,45000,60000,60000,60000,65000,96000,109000,142000,98645,10484,22000,25368.091388311623,7,141539,3133.11311267677
1707575042,7330,,Aggregated,127.200000,39.500000,22000,32000,40000,45000,60000,60000,60000,65000,96000,109000,142000,98645,10484,22000,25368.091388311623,7,141539,3133.11311267677
1707575043,7340,,Aggregated,136.500000,38.700000,22000,33000,40000,45000,60000,60000,60000,65000,96000,109000,142000,98817,10538,22000,25404.999392817026,7,141539,3128.899824928909
1707575044,7350,,Aggregated,146.700000,36.800000,22000,33000,40000,45000,60000,60000,60000,65000,96000,109000,142000,99384,10864,22000,25559.629698945504,7,141539,3116.83342389117
1707575045,7360,,Aggregated,146.700000,36.800000,22000,33000,40000,45000,60000,60000,60000,65000,96000,109000,142000,99384,10864,22000,25559.629698945504,7,141539,3116.83342389117
1707575046,7370,,Aggregated,177.300000,54.700000,22000,33000,40000,45000,60000,60000,60000,65000,96000,109000,142000,99611,10934,22000,25604.645762014236,7,141539,3115.712762646696
1707575047,7380,,Aggregated,212.100000,69.900000,22000,33000,40000,45000,60000,60000,60000,66000,96000,109000,142000,100150,11031,22000,25707.180958562156,7,141539,3116.169745381927
1707575048,7390,,Aggregated,212.100000,69.900000,22000,33000,40000,45000,60000,60000,60000,66000,96000,109000,142000,100150,11031,22000,25707.180958562156,7,141539,3116.169745381927
1707575049,7400,,Aggregated,231.800000,66.500000,22000,33000,40000,45000,60000,60000,60000,66000,96000,109000,142000,100194,11031,22000,25713.112990797854,7,141539,3116.3753218755614
1707575050,7410,,Aggregated,177.800000,63.700000,22000,33000,41000,46000,60000,60000,60000,66000,96000,109000,142000,100276,11063,22000,25735.25835693486,7,141539,3114.130011169173
1707575051,7420,,Aggregated,177.800000,63.700000,22000,33000,41000,46000,60000,60000,60000,66000,96000,109000,142000,100276,11063,22000,25735.25835693486,7,141539,3114.130011169173
1707575052,7430,,Aggregated,180.000000,62.500000,22000,33000,41000,46000,60000,60000,60000,66000,96000,109000,142000,100293,11075,22000,25740.41988972311,7,141539,3113.6056454588056
1707575053,7440,,Aggregated,167.800000,58.600000,22000,33000,41000,46000,60000,60000,60000,66000,96000,109000,142000,100334,11116,22000,25754.42040584448,7,141539,3112.333316722148
1707575054,7450,,Aggregated,167.800000,58.600000,22000,33000,41000,46000,60000,60000,60000,66000,96000,109000,142000,100334,11116,22000,25754.42040584448,7,141539,3112.333316722148
1707575055,7460,,Aggregated,152.400000,56.900000,22000,33000,41000,46000,60000,60000,60000,66000,96000,109000,142000,100341,11123,22000,25756.80956936845,7,141539,3112.116193779213
1707575056,7470,,Aggregated,113.100000,35.800000,22000,33000,41000,46000,60000,60000,60000,66000,96000,109000,142000,100429,11211,22000,25786.818389110715,7,141539,3109.3892302024315
1707575057,7480,,Aggregated,113.100000,35.800000,22000,33000,41000,46000,60000,60000,60000,66000,96000,109000,142000,100429,11211,22000,25786.818389110715,7,141539,3109.3892302024315
1707575058,7490,,Aggregated,35.100000,17.400000,23000,33000,41000,46000,60000,60000,60000,66000,96000,109000,142000,100561,11343,23000,25831.730551605495,7,141539,3105.307733614423
1707575059,7500,,Aggregated,41.300000,31.700000,23000,33000,41000,46000,60000,60000,60000,66000,96000,109000,142000,100901,11683,23000,25948.63498875135,7,141539,3094.8439658675334
1707575060,7510,,Aggregated,41.300000,31.700000,23000,33000,41000,46000,60000,60000,60000,66000,96000,109000,142000,100901,11683,23000,25948.63498875135,7,141539,3094.8439658675334
1707575061,7520,,Aggregated,45.600000,39.200000,23000,33000,41000,46000,60000,60000,60000,67000,96000,109000,142000,100924,11706,23000,25958.036245095318,7,141539,3094.138668701201
1707575062,7530,,Aggregated,65.200000,65.200000,23000,33000,41000,46000,60000,60000,60000,67000,96000,109000,142000,101225,11735,23000,26011.402430229686,7,141539,3096.2176537416644
1707575063,7540,,Aggregated,65.200000,65.200000,23000,33000,41000,46000,60000,60000,60000,67000,96000,109000,142000,101225,11735,23000,26011.402430229686,7,141539,3096.2176537416644
1707575064,7550,,Aggregated,71.400000,63.300000,23000,33000,41000,46000,60000,60000,60000,67000,96000,109000,142000,101462,11737,23000,26049.92975695334,7,141539,3100.5444205712483
1707575065,7560,,Aggregated,113.400000,62.000000,23000,34000,41000,46000,60000,60000,60000,67000,96000,109000,142000,101943,11834,23000,26139.72792639024,7,141539,3107.2163365802458
1707575066,7570,,Aggregated,113.400000,62.000000,23000,34000,41000,46000,60000,60000,60000,67000,96000,109000,142000,101943,11834,23000,26139.72792639024,7,141539,3107.2163365802458
1707575067,7580,,Aggregated,153.200000,63.800000,23000,34000,41000,46000,60000,60000,60000,67000,96000,109000,142000,102079,11963,23000,26184.792396085384,7,141539,3103.081387944631
1707575068,7590,,Aggregated,179.800000,89.700000,23000,34000,42000,47000,60000,60000,60000,67000,96000,109000,142000,102466,12335,23000,26312.506802256357,7,141539,3091.3717233033394
1707575069,7600,,Aggregated,179.800000,89.700000,23000,34000,42000,47000,60000,60000,60000,67000,96000,109000,142000,102466,12335,23000,26312.506802256357,7,141539,3091.3717233033394
1707575070,7610,,Aggregated,183.200000,91.900000,23000,34000,42000,47000,60000,60000,61000,67000,96000,109000,142000,102535,12404,23000,26336.790081435607,7,141539,3089.29141268835
1707575071,7620,,Aggregated,162.300000,71.000000,23000,34000,42000,47000,60000,60000,61000,67000,96000,109000,142000,102661,12530,23000,26380.47894526646,7,141539,3085.499800313654
1707575072,7630,,Aggregated,162.300000,71.000000,23000,34000,42000,47000,60000,60000,61000,67000,96000,109000,142000,102661,12530,23000,26380.47894526646,7,141539,3085.499800313654
1707575073,7640,,Aggregated,171.400000,80.100000,23000,34000,42000,47000,60000,60000,61000,67000,96000,109000,142000,102687,12556,23000,26389.40756863089,7,141539,3084.7185622328047
1707575074,7650,,Aggregated,164.100000,80.900000,23000,34000,42000,47000,60000,60000,61000,67000,96000,109000,142000,103110,12718,23000,26484.16670546019,7,141539,3079.8044127630687
1707575075,7660,,Aggregated,164.100000,80.900000,23000,34000,42000,47000,60000,60000,61000,67000,96000,109000,142000,103110,12718,23000,26484.16670546019,7,141539,3079.8044127630687
1707575076,7670,,Aggregated,100.400000,94.200000,23000,34000,42000,47000,60000,60000,61000,67000,96000,109000,142000,103339,12745,23000,26523.220913691828,7,141539,3080.8582432576277
1707575077,7680,,Aggregated,168.000000,98.100000,23000,34000,42000,47000,60000,60000,61000,67000,96000,109000,142000,103749,12810,23000,26594.83395502607,7,141539,3084.273689384958
1707575078,7690,,Aggregated,168.000000,98.100000,23000,34000,42000,47000,60000,60000,61000,67000,96000,109000,142000,103749,12810,23000,26594.83395502607,7,141539,3084.273689384958
1707575079,7700,,Aggregated,137.300000,56.500000,23000,34000,42000,47000,60000,60000,61000,67000,96000,109000,142000,103783,12834,23000,26604.703901409674,7,141539,3083.464343871347
1707575080,7710,,Aggregated,128.900000,47.700000,24000,34000,42000,47000,60000,60000,61000,67000,96000,109000,142000,103956,12968,24000,26655.537381199738,7,141539,3078.6825676247645
1707575081,7720,,Aggregated,128.900000,47.700000,24000,34000,42000,47000,60000,60000,61000,67000,96000,109000,142000,103956,12968,24000,26655.537381199738,7,141539,3078.6825676247645
1707575082,7730,,Aggregated,131.400000,45.600000,24000,34000,42000,47000,60000,60000,61000,67000,96000,109000,142000,104052,13025,24000,26681.509331872527,7,141539,3075.8683638949756
1707575083,7740,,Aggregated,137.900000,50.400000,24000,35000,42000,47000,60000,60000,61000,67000,96000,109000,142000,104197,13072,24000,26720.580179851626,7,141539,3071.6538384022574
1707575084,7750,,Aggregated,137.900000,50.400000,24000,35000,42000,47000,60000,60000,61000,67000,96000,109000,142000,104197,13072,24000,26720.580179851626,7,141539,3071.6538384022574
1707575085,7760,,Aggregated,139.500000,43.200000,24000,35000,43000,47000,60000,60000,61000,67000,96000,109000,142000,104234,13086,24000,26730.45717328319,7,141539,3070.6434368823993
1707575086,7770,,Aggregated,137.400000,37.900000,24000,35000,43000,47000,60000,60000,61000,67000,96000,109000,142000,104558,13349,24000,26827.39215555003,7,141539,3062.2621798427667
1707575087,7780,,Aggregated,137.400000,37.900000,24000,35000,43000,47000,60000,60000,61000,67000,96000,109000,142000,104558,13349,24000,26827.39215555003,7,141539,3062.2621798427667
1707575088,7790,,Aggregated,71.100000,44.400000,24000,35000,43000,48000,60000,60000,61000,67000,96000,109000,142000,104699,13478,24000,26871.48219180699,7,141539,3058.4672632976435
1707575089,7800,,Aggregated,92.600000,64.200000,24000,35000,43000,48000,60000,60000,61000,67000,96000,109000,142000,105020,13797,24000,26978.29581984384,7,141539,3049.248238430775
1707575090,7810,,Aggregated,92.600000,64.200000,24000,35000,43000,48000,60000,60000,61000,67000,96000,109000,142000,105020,13797,24000,26978.29581984384,7,141539,3049.248238430775
1707575091,7820,,Aggregated,117.600000,90.600000,24000,35000,43000,48000,60000,60000,61000,67000,96000,109000,142000,105087,13864,24000,27001.117997468766,7,141539,3047.3041384757394
1707575092,7830,,Aggregated,121.000000,97.600000,24000,35000,43000,48000,60000,60000,61000,67000,96000,109000,142000,105242,14019,24000,27052.070266623592,7,141539,3042.8160810322875
1707575093,7840,,Aggregated,121.000000,97.600000,24000,35000,43000,48000,60000,60000,61000,67000,96000,109000,142000,105242,14019,24000,27052.070266623592,7,141539,3042.8160810322875
1707575094,7850,,Aggregated,108.000000,92.800000,24000,35000,43000,48000,60000,60000,61000,67000,96000,109000,142000,105304,14049,24000,27069.547263161894,7,141539,3041.939641419129
1707575095,7860,,Aggregated,110.600000,97.700000,24000,35000,44000,48000,60000,60000,61000,67000,96000,109000,142000,105769,14122,24000,27158.408021253865,7,141539,3049.547126284639
1707575096,7870,,Aggregated,110.600000,97.700000,24000,35000,44000,48000,60000,60000,61000,67000,96000,109000,142000,105769,14122,24000,27158.408021253865,7,141539,3049.547126284639
