Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706298121,7150,,Aggregated,8342.200000,0.000000,24,210,280,340,500,570,620,650,730,870,1200,6789161,0,24,160.6680738606729,0,1243,1818.7913318007925
1706298122,7160,,Aggregated,8414.700000,0.000000,24,210,280,340,500,570,620,650,730,870,1200,6797571,0,24,160.59426889399168,0,1243,1818.6357288507909
1706298123,7170,,Aggregated,8469.800000,0.000000,24,210,280,340,500,570,620,650,730,870,1200,6805239,0,24,160.53335261259744,0,1243,1818.5573023959923
1706298124,7180,,Aggregated,8443.700000,0.000000,24,210,280,330,500,570,620,650,730,870,1200,6814742,0,24,160.4908154996917,0,1243,1818.8344572692554
1706298125,7190,,Aggregated,8472.400000,0.000000,24,210,280,330,500,570,620,650,730,870,1200,6823470,0,24,160.41077560244275,0,1243,1818.712728860829
1706298126,7200,,Aggregated,8477.400000,0.000000,24,210,280,330,500,570,620,650,730,870,1200,6832081,0,24,160.33392680795208,0,1243,1818.6104949575392
1706298127,7210,,Aggregated,8562.600000,0.000000,24,210,280,330,500,570,620,650,730,870,1200,6841519,0,24,160.29643870023602,0,1243,1818.9612115379641
1706298128,7220,,Aggregated,8421.600000,0.000000,24,210,280,330,500,570,620,650,730,870,1200,6850364,0,24,160.21264140124524,0,1243,1818.7898578820045
1706298129,7230,,Aggregated,8488.800000,0.000000,24,210,280,330,500,570,620,650,730,870,1200,6858996,0,24,160.14346953985685,0,1243,1818.7089228510995
1706298130,7240,,Aggregated,8501.300000,0.000000,24,210,280,330,500,570,620,650,730,870,1200,6866793,0,24,160.0901930493609,0,1243,1818.7245778342233
1706298131,7250,,Aggregated,8579.900000,0.000000,24,210,280,330,500,570,620,650,730,870,1200,6876212,0,24,160.05849325180782,0,1243,1819.0974027560524
1706298132,7260,,Aggregated,8445.600000,0.000000,24,210,280,330,500,570,620,650,730,870,1200,6885061,0,24,159.97994803531878,0,1243,1819.000773558869
1706298133,7270,,Aggregated,8378.800000,0.000000,24,210,280,330,500,570,620,650,730,870,1200,6893395,0,24,159.91051709643796,0,1243,1818.846872259605
1706298134,7280,,Aggregated,8609.400000,0.000000,24,210,280,330,500,570,620,650,730,870,1200,6903091,0,24,159.8621897060317,0,1243,1819.181567503601
1706298135,7290,,Aggregated,8507.100000,0.000000,24,210,280,330,500,570,620,650,730,870,1200,6911778,0,24,159.79031661607186,0,1243,1819.058984678038
1706298136,7300,,Aggregated,8523.900000,0.000000,24,210,280,330,500,570,620,650,730,870,1200,6920424,0,24,159.7182223227941,0,1243,1818.8832070115934
1706298137,7310,,Aggregated,8466.500000,0.000000,24,210,280,330,500,570,620,650,730,870,1200,6928393,0,24,159.65889694767603,0,1243,1818.8147823023319
1706298138,7320,,Aggregated,8558.900000,0.000000,24,210,280,330,500,570,620,650,730,870,1200,6937813,0,24,159.61730504987668,0,1243,1819.086276467815
1706298139,7330,,Aggregated,8507.100000,0.000000,24,210,280,330,500,570,620,650,730,870,1200,6946269,0,24,159.54883578508117,0,1243,1819.0150146791032
1706298140,7340,,Aggregated,8505.300000,0.000000,24,210,280,330,500,570,620,650,730,870,1200,6954989,0,24,159.4758893220392,0,1243,1818.8733227327893
1706298141,7350,,Aggregated,8481.200000,0.000000,24,210,280,330,500,570,620,650,730,880,1200,6962872,0,24,159.4217312913407,0,1243,1818.8212680055012
1706298142,7360,,Aggregated,8463.400000,0.000000,24,210,280,330,500,570,620,650,730,880,1200,6972218,0,24,159.38334214449404,0,1247,1819.188927110426
1706298143,7370,,Aggregated,8574.800000,0.000000,24,210,280,330,500,570,620,650,730,880,1300,6980259,0,24,159.32805888721322,0,1292,1819.1260116565875
1706298144,7380,,Aggregated,8499.000000,0.000000,24,210,280,330,500,570,620,650,730,880,1300,6988874,0,24,159.24818075129127,0,1292,1818.9588325673062
1706298146,7390,,Aggregated,8479.200000,0.000000,24,210,280,330,500,560,620,650,730,880,1300,6997523,0,24,159.17600127930984,0,1292,1818.8343233741425
1706298147,7400,,Aggregated,8459.400000,0.000000,24,210,280,330,500,560,620,650,730,880,1300,7006972,0,24,159.1385739803156,0,1292,1819.1965062797453
1706298148,7410,,Aggregated,8359.900000,0.000000,24,210,280,330,500,560,620,650,730,880,1300,7015578,0,24,159.06862100314473,0,1292,1819.0851440893396
1706298149,7420,,Aggregated,8401.200000,0.000000,24,210,280,330,500,560,620,650,730,880,1300,7024070,0,24,158.99887871276908,0,1292,1818.9027492607563
1706298150,7430,,Aggregated,8401.200000,0.000000,24,210,280,330,500,560,620,650,730,880,1300,7031736,0,24,158.94625182174076,0,1292,1818.8778556248415
1706298151,7440,,Aggregated,8404.500000,0.000000,24,210,280,330,500,560,620,650,730,880,1300,7041298,0,24,158.91709525715288,0,1292,1819.236114420949
1706298152,7450,,Aggregated,8426.300000,0.000000,24,210,280,330,500,560,620,650,730,880,1300,7049770,0,24,158.8456190769344,0,1292,1819.098582506947
1706298153,7460,,Aggregated,8330.100000,0.000000,24,210,280,330,500,560,620,650,730,880,1300,7058371,0,24,158.77528214371276,0,1292,1818.9882504050863
1706298154,7470,,Aggregated,8335.000000,0.000000,24,210,280,330,500,560,620,650,730,880,1300,7066771,0,24,158.71713276120028,0,1292,1818.9244047953443
1706298155,7480,,Aggregated,8386.100000,0.000000,24,210,280,330,500,560,620,650,730,880,1300,7076426,0,24,158.6844563908391,0,1292,1819.2437387178218
1706298156,7490,,Aggregated,8412.200000,0.000000,24,210,280,330,500,560,620,650,730,880,1300,7085022,0,24,158.61546767250687,0,1292,1819.109244544336
1706298157,7500,,Aggregated,8418.000000,0.000000,24,200,280,330,500,560,620,640,730,880,1300,7093558,0,24,158.5485224763088,0,1292,1819.000625356133
1706298158,7510,,Aggregated,8491.500000,0.000000,24,200,280,330,500,560,620,640,730,880,1300,7101763,0,24,158.4955316025049,0,1292,1818.9661123582976
1706298159,7520,,Aggregated,8330.000000,0.000000,24,200,280,330,500,560,620,640,730,880,1300,7111416,0,24,158.46372157106265,0,1292,1819.2996976973361
1706298160,7530,,Aggregated,8371.200000,0.000000,24,200,280,330,500,560,620,640,730,880,1300,7119855,0,24,158.40709649283588,0,1292,1819.190242497916
1706298161,7540,,Aggregated,8412.600000,0.000000,24,200,280,330,500,560,620,640,730,880,1300,7128726,0,24,158.34176401225128,0,1292,1819.0656867720825
1706298162,7550,,Aggregated,8444.500000,0.000000,24,200,280,330,500,560,620,640,730,890,1300,7137081,0,24,158.28139010892548,0,1292,1818.902452557285
1706298163,7560,,Aggregated,8518.100000,0.000000,24,200,280,330,500,560,620,640,730,890,1300,7145077,0,24,158.2333522787788,0,1292,1818.9057283777347
1706298164,7570,,Aggregated,8486.500000,0.000000,24,200,280,330,500,560,620,640,730,890,1300,7154559,0,24,158.20582442607574,0,1292,1819.2631970747602
1706298165,7580,,Aggregated,8406.600000,0.000000,24,200,280,330,500,560,620,640,730,890,1300,7163057,0,24,158.14082102096913,0,1292,1819.1690570101564
1706298166,7590,,Aggregated,8326.000000,0.000000,24,200,280,330,500,560,620,640,730,890,1300,7171108,0,24,158.09028786067648,0,1292,1819.1734084886184
1706298167,7600,,Aggregated,8432.700000,0.000000,24,200,280,330,500,560,620,640,730,890,1300,7179537,0,24,158.02786795304488,0,1292,1819.0888504370128
1706298168,7610,,Aggregated,8410.100000,0.000000,24,200,280,330,500,560,620,640,730,890,1300,7187977,0,24,157.96984311441176,0,1292,1818.9226205092198
1706298169,7620,,Aggregated,8476.100000,0.000000,24,200,280,320,500,560,620,640,730,900,1300,7197328,0,24,157.94610986188206,0,1292,1819.2581406599782
1706298170,7630,,Aggregated,8412.900000,0.000000,24,200,280,320,500,560,620,640,730,900,1300,7205724,0,24,157.88272254113537,0,1292,1819.2022628121754
1706298171,7640,,Aggregated,8371.200000,0.000000,24,200,280,320,500,560,620,640,730,900,1300,7214312,0,24,157.8313786539867,0,1292,1819.168152555642
1706298172,7650,,Aggregated,8346.400000,0.000000,24,200,280,320,500,560,620,640,730,900,1300,7222728,0,24,157.77912999077358,0,1292,1819.1155542614924
1706298173,7660,,Aggregated,8262.300000,0.000000,24,200,280,320,500,560,620,640,730,900,1300,7231416,0,24,157.72848208428334,0,1292,1819.0868766227804
1706298174,7670,,Aggregated,8267.200000,0.000000,24,200,280,320,490,560,620,640,730,900,1300,7240132,0,24,157.67129867245515,0,1292,1818.9969645581048
1706298175,7680,,Aggregated,8252.100000,0.000000,24,200,280,320,490,560,620,640,730,900,1300,7248154,0,24,157.6277067236706,0,1292,1819.019751373936
1706298176,7690,,Aggregated,8401.900000,0.000000,24,200,280,320,490,560,620,640,730,900,1300,7257517,0,24,157.60818638109976,0,1292,1819.3092378564183
1706298177,7700,,Aggregated,8369.100000,0.000000,24,200,280,320,490,560,620,640,730,900,1300,7266278,0,24,157.55376383892826,0,1292,1819.2162148213984
1706298178,7710,,Aggregated,8400.100000,0.000000,24,200,280,320,490,560,620,640,730,900,1300,7274828,0,24,157.49651496915115,0,1292,1819.2048342586245
1706298179,7720,,Aggregated,8415.800000,0.000000,24,200,280,320,490,560,620,640,730,900,1300,7283360,0,24,157.44467567166802,0,1292,1819.2399667186573
1706298180,7730,,Aggregated,8451.500000,0.000000,24,200,280,320,490,560,610,640,730,910,1300,7291921,0,24,157.39949760838056,0,1292,1819.1828552448662
1706298181,7740,,Aggregated,8452.600000,0.000000,24,200,280,320,490,560,610,640,730,910,1300,7299998,0,24,157.3540714668689,0,1292,1819.0849065986044
1706298183,7750,,Aggregated,8455.400000,0.000000,24,200,280,320,490,560,610,640,730,910,1300,7309445,0,24,157.33967572093366,0,1316,1819.4611563531842
1706298184,7760,,Aggregated,8393.400000,0.000000,24,200,280,320,490,560,610,640,730,910,1300,7318009,0,24,157.28106756906146,0,1316,1819.2947670602755
1706298185,7770,,Aggregated,8557.000000,0.000000,24,200,280,320,490,560,610,640,730,910,1300,7326356,0,24,157.234385552654,0,1316,1819.1603259519466
1706298186,7780,,Aggregated,8496.300000,0.000000,24,200,280,320,490,560,610,640,730,910,1300,7334444,0,24,157.18701390316704,0,1316,1819.184285543662
1706298187,7790,,Aggregated,8412.800000,0.000000,24,200,280,320,490,560,610,640,730,910,1300,7342339,0,24,157.14408759933312,0,1316,1819.2159655118076
1706298188,7800,,Aggregated,8367.400000,0.000000,24,200,280,320,490,560,610,640,730,910,1300,7350302,0,24,157.10138127657885,0,1316,1819.3171303709698
1706298189,7810,,Aggregated,8310.300000,0.000000,24,200,280,320,490,560,610,640,730,910,1300,7358637,0,24,157.05412782285632,0,1316,1819.2287675013729
1706298190,7820,,Aggregated,8231.100000,0.000000,24,200,280,320,490,560,610,640,730,920,1300,7367120,0,24,157.0024374518129,0,1316,1819.199308006385
1706298191,7830,,Aggregated,8209.300000,0.000000,24,200,280,320,490,560,610,640,730,920,1300,7375671,0,24,156.95382087948337,0,1316,1819.1947307573778
1706298192,7840,,Aggregated,8246.900000,0.000000,24,200,280,320,490,560,610,640,730,920,1300,7384133,0,24,156.90164248125,0,1316,1819.1695375746888
1706298193,7850,,Aggregated,8293.600000,0.000000,24,200,280,320,490,560,610,640,730,920,1300,7393696,0,24,156.88650480084655,0,1334,1819.520934996516
1706298194,7860,,Aggregated,8355.500000,0.000000,24,200,280,320,490,560,610,640,730,920,1300,7402189,0,24,156.8411988669838,0,1334,1819.6099199844803
1706298195,7870,,Aggregated,8253.700000,0.000000,24,200,280,320,490,560,610,640,730,920,1300,7410771,0,24,156.78942906210435,0,1334,1819.604255751527
1706298196,7880,,Aggregated,8222.800000,0.000000,24,200,280,320,490,560,610,640,730,920,1300,7419414,0,24,156.73939801714798,0,1334,1819.539542206433
1706298197,7890,,Aggregated,8236.700000,0.000000,24,200,280,320,490,560,610,640,730,920,1300,7427693,0,24,156.68894339063286,0,1334,1819.480099271739
1706298198,7900,,Aggregated,8265.000000,0.000000,24,200,280,320,490,560,610,640,730,920,1300,7436259,0,24,156.63120622883093,0,1334,1819.450073350054
1706298199,7910,,Aggregated,8281.000000,0.000000,24,200,280,320,490,560,610,640,730,930,1300,7444510,0,24,156.58759837786502,0,1334,1819.3594748344753
1706298200,7920,,Aggregated,8287.600000,0.000000,24,200,280,320,490,560,610,640,730,930,1300,7452903,0,24,156.54705542256488,0,1334,1819.351963791827
1706298201,7930,,Aggregated,8278.500000,0.000000,24,200,280,320,490,560,610,640,730,930,1300,7461171,0,24,156.50842957492864,0,1334,1819.316138981401
1706298202,7940,,Aggregated,8266.900000,0.000000,24,200,280,320,490,560,610,640,730,930,1400,7469505,0,24,156.46343566273802,0,1359,1819.390313280465
1706298203,7950,,Aggregated,8256.500000,0.000000,24,200,280,320,490,560,610,640,730,930,1400,7478858,0,24,156.44811173042729,0,1359,1819.6186072793466
1706298204,7960,,Aggregated,8305.300000,0.000000,24,200,270,320,490,560,610,640,730,930,1400,7487366,0,24,156.40123055290738,0,1359,1819.5753391780233
1706298205,7970,,Aggregated,8320.000000,0.000000,24,200,270,320,490,560,610,640,730,940,1400,7495985,0,24,156.34852671129946,0,1359,1819.5666833644946
1706298206,7980,,Aggregated,8332.800000,0.000000,24,200,270,320,490,560,610,640,730,940,1400,7504375,0,24,156.30355239443657,0,1359,1819.6218796368785
1706298207,7990,,Aggregated,8338.400000,0.000000,24,200,270,320,490,560,610,640,730,940,1400,7512831,0,24,156.26170347769036,0,1359,1819.604835913386
1706298208,8000,,Aggregated,8358.800000,0.000000,24,200,270,320,490,560,610,640,730,940,1400,7521292,0,24,156.2242767598971,0,1359,1819.5885962145865
1706298209,8010,,Aggregated,8389.300000,0.000000,24,200,270,320,490,560,610,640,730,940,1400,7529520,0,24,156.19004332281474,0,1359,1819.6020899074576
1706298210,8020,,Aggregated,8445.700000,0.000000,24,200,270,320,490,560,610,640,730,940,1400,7538134,0,24,156.15430542890323,0,1393,1819.5937018365553
1706298211,8030,,Aggregated,8451.000000,0.000000,24,200,270,320,490,560,610,640,730,940,1400,7546504,0,24,156.1209619712651,0,1393,1819.565491782685
1706298212,8040,,Aggregated,8443.700000,0.000000,24,200,270,320,490,560,610,640,730,940,1400,7554586,0,24,156.09571762105824,0,1393,1819.543484447725
1706298213,8050,,Aggregated,8451.300000,0.000000,24,200,270,320,490,560,610,640,730,950,1400,7562966,0,24,156.0776174321027,0,1393,1819.6440153241467
1706298214,8060,,Aggregated,8389.000000,0.000000,24,200,270,320,490,560,610,640,730,950,1400,7571379,0,24,156.05125737332656,0,1393,1819.6536880533915
1706298215,8070,,Aggregated,8358.200000,0.000000,24,200,270,320,490,560,610,640,730,950,1400,7580775,0,24,156.0389188440496,0,1401,1819.9789067740435
1706298216,8080,,Aggregated,8331.100000,0.000000,24,200,270,320,490,560,610,640,730,950,1400,7589361,0,24,155.99423706422715,0,1401,1820.081438740363
1706298217,8090,,Aggregated,8292.500000,0.000000,24,200,270,320,490,560,610,640,730,950,1400,7597701,0,24,155.95248009891412,0,1401,1820.0580820435023
1706298218,8100,,Aggregated,8280.500000,0.000000,24,200,270,320,490,560,610,640,730,950,1400,7606161,0,24,155.90480677440303,0,1401,1820.084839776597
1706298219,8110,,Aggregated,8285.800000,0.000000,24,200,270,320,490,560,610,640,730,950,1400,7614433,0,24,155.86725157342642,0,1401,1820.1216752448934
1706298220,8120,,Aggregated,8273.900000,0.000000,24,200,270,320,490,560,610,640,730,960,1400,7622804,0,24,155.8262458276508,0,1401,1820.161744418458
1706298221,8130,,Aggregated,8280.300000,0.000000,24,200,270,320,490,560,610,640,730,960,1400,7631122,0,24,155.783611767706,0,1401,1820.152201078688
1706298222,8140,,Aggregated,8281.400000,0.000000,24,200,270,320,490,560,610,640,740,960,1400,7639407,0,24,155.74620948982036,0,1401,1820.152366800198
1706298223,8150,,Aggregated,8264.400000,0.000000,24,200,270,320,480,560,610,640,740,960,1400,7647855,0,24,155.71315028854497,0,1401,1820.2207570619473
1706298224,8160,,Aggregated,8266.000000,0.000000,24,200,270,320,480,560,610,640,740,960,1400,7656305,0,24,155.66788718579002,0,1401,1820.2171794357723
1706298225,8170,,Aggregated,8271.400000,0.000000,24,200,270,320,480,560,610,640,740,960,1400,7664703,0,24,155.6276158384741,0,1401,1820.1649917811558
1706298226,8180,,Aggregated,8303.500000,0.000000,24,200,270,320,480,560,610,640,740,960,1400,7673043,0,24,155.59223648297032,0,1401,1820.230093458358
1706298227,8190,,Aggregated,8340.100000,0.000000,24,200,270,320,480,560,610,640,740,970,1400,7681326,0,24,155.55870522875867,0,1401,1820.2847399003765
1706298228,8200,,Aggregated,8346.200000,0.000000,24,200,270,320,480,560,610,640,740,970,1400,7689669,0,24,155.5191457525675,0,1401,1820.2626183259645
1706298229,8210,,Aggregated,8335.800000,0.000000,24,200,270,320,480,560,610,640,740,970,1400,7698051,0,24,155.48240626101335,0,1401,1820.2711596740526
1706298230,8220,,Aggregated,8320.500000,0.000000,24,200,270,320,480,560,610,640,740,970,1400,7706448,0,24,155.44707938079904,0,1401,1820.2856219882362
1706298231,8230,,Aggregated,8315.600000,0.000000,24,200,270,320,480,560,610,640,740,970,1400,7714909,0,24,155.4024297629434,0,1401,1820.285063116104
1706298232,8240,,Aggregated,8317.500000,0.000000,24,200,270,320,480,560,610,640,740,980,1400,7722794,0,24,155.376047710194,0,1401,1820.3664111719152
1706298233,8250,,Aggregated,8327.000000,0.000000,24,200,270,320,480,560,610,640,740,980,1400,7731181,0,24,155.33652711015304,0,1401,1820.4179454600792
1706298234,8260,,Aggregated,8333.700000,0.000000,24,200,270,320,480,560,610,640,740,980,1400,7739472,0,24,155.30139472046673,0,1401,1820.4352773677583
1706298235,8270,,Aggregated,8294.200000,0.000000,24,200,270,320,480,560,610,640,740,980,1400,7747479,0,24,155.2676024033108,0,1401,1820.531009377373
1706298236,8280,,Aggregated,8274.300000,0.000000,24,200,270,320,480,560,610,640,740,980,1400,7756023,0,24,155.23173745101064,0,1401,1820.5512750542384
1706298237,8290,,Aggregated,8279.600000,0.000000,24,200,270,320,480,560,610,640,740,980,1400,7764324,0,24,155.1960860984163,0,1401,1820.5895525482965
1706298238,8300,,Aggregated,8212.900000,0.000000,24,200,270,320,480,560,610,640,740,980,1400,7773243,0,24,155.1625604654325,0,1401,1820.5768964124754
1706298239,8310,,Aggregated,8235.900000,0.000000,24,200,270,320,480,560,610,640,740,980,1400,7781378,0,24,155.1340141810358,0,1401,1820.6208261570123
1706298240,8320,,Aggregated,8232.500000,0.000000,24,200,270,320,480,560,610,640,740,980,1400,7789867,0,24,155.1059905130601,0,1401,1820.745274598398
1706298241,8330,,Aggregated,8247.900000,0.000000,24,200,270,320,480,560,610,640,740,980,1400,7798124,0,24,155.07101438756297,0,1401,1820.7335875910667
1706298242,8340,,Aggregated,8230.000000,0.000000,24,200,270,320,480,560,610,640,740,980,1400,7806930,0,24,155.0379319399559,0,1401,1820.8244418740785
1706298244,8350,,Aggregated,8207.300000,0.000000,24,200,270,320,480,560,610,640,740,980,1400,7815528,0,24,155.00616221962227,0,1401,1820.8224279920692
1706298245,8360,,Aggregated,8251.000000,0.000000,24,200,270,320,480,560,610,640,740,980,1400,7824094,0,24,154.96813663026032,0,1401,1820.841785131927
1706298246,8370,,Aggregated,8245.300000,0.000000,24,200,270,320,480,560,610,640,740,980,1400,7832537,0,24,154.93523005381272,0,1401,1820.8169018544056
1706298247,8380,,Aggregated,8177.500000,0.000000,24,200,270,320,480,560,610,640,740,990,1400,7841035,0,24,154.90272738229072,0,1401,1820.828627088133
1706298248,8390,,Aggregated,8177.500000,0.000000,24,200,270,320,480,560,610,640,740,990,1400,7848609,0,24,154.84931138753376,0,1401,1820.573185898291
1706298249,8400,,Aggregated,8232.200000,0.000000,24,200,270,320,480,560,610,640,740,990,1400,7857171,0,24,154.8224872540002,0,1401,1820.6000980505578
1706298250,8410,,Aggregated,8309.100000,0.000000,24,200,270,320,480,560,610,640,740,990,1400,7866015,0,24,154.78750612603713,0,1401,1820.5094218610059
1706298251,8420,,Aggregated,8323.800000,0.000000,24,200,270,320,480,560,610,640,740,990,1400,7874382,0,24,154.7536677798969,0,1401,1820.4395260478855
1706298252,8430,,Aggregated,8388.500000,0.000000,24,200,270,320,480,560,610,640,740,990,1400,7883263,0,24,154.71852721392145,0,1401,1820.4017133514383
1706298253,8440,,Aggregated,8379.100000,0.000000,24,200,270,320,480,560,610,640,740,990,1400,7891681,0,24,154.6909913109767,0,1401,1820.3840886371358
1706298254,8450,,Aggregated,8417.600000,0.000000,24,200,270,320,480,560,610,640,740,990,1400,7900416,0,24,154.65825065414276,0,1401,1820.4757527958022
1706298255,8460,,Aggregated,8405.500000,0.000000,24,200,270,320,480,560,610,640,740,990,1400,7908747,0,24,154.62786077238277,0,1401,1820.4199438925027
1706298256,8470,,Aggregated,8420.100000,0.000000,23,200,270,320,480,560,610,640,740,990,1400,7917586,0,23,154.59115783522907,0,1416,1820.3569387184427
1706298257,8480,,Aggregated,8399.600000,0.000000,23,200,270,320,480,560,610,640,740,990,1400,7926359,0,23,154.56990807506952,0,1416,1820.3752970310832
1706298258,8490,,Aggregated,8390.400000,0.000000,23,200,270,320,480,560,610,640,740,990,1500,7935350,0,23,154.53889280245988,0,1475,1820.4009455159508
1706298259,8500,,Aggregated,8219.900000,0.000000,23,200,270,320,480,560,610,640,740,1000,1500,7944083,0,23,154.51234056844572,0,1475,1820.4008186973876
1706298260,8510,,Aggregated,8213.700000,0.000000,23,200,270,320,480,560,610,640,740,1000,1500,7952717,0,23,154.4907126709023,0,1475,1820.4213078373089
1706298261,8520,,Aggregated,8248.000000,0.000000,23,200,270,320,480,560,610,640,740,1000,1500,7961549,0,23,154.46302861415535,0,1475,1820.3437834773108
1706298262,8530,,Aggregated,8214.300000,0.000000,23,200,270,320,480,560,610,640,740,1000,1500,7969979,0,23,154.43662473891087,0,1475,1820.3950091963857
1706298263,8540,,Aggregated,8217.600000,0.000000,23,200,270,320,480,560,610,640,740,1000,1500,7978809,0,23,154.40624133250967,0,1475,1820.467896399074
1706298264,8550,,Aggregated,8208.300000,0.000000,23,200,270,320,480,560,610,640,740,1000,1500,7987323,0,23,154.38407711820344,0,1475,1820.5436859132903
1706298265,8560,,Aggregated,8215.600000,0.000000,23,200,270,320,480,560,610,640,740,1000,1500,7996143,0,23,154.35858338201305,0,1475,1820.6221514547701
1706298266,8570,,Aggregated,8217.800000,0.000000,23,200,270,320,480,560,610,640,740,1000,1500,8004993,0,23,154.3256025333189,0,1475,1820.651807315759
1706298268,8580,,Aggregated,8275.700000,0.000000,23,200,270,320,480,560,610,640,740,1000,1500,8013994,0,23,154.3010837043302,0,1475,1820.7300558248485
1706298269,8590,,Aggregated,8293.400000,0.000000,23,200,270,320,480,560,610,640,740,1000,1500,8022337,0,23,154.27556234548612,0,1475,1820.7047959964784
1706298270,8600,,Aggregated,8374.000000,0.000000,23,200,270,320,480,560,610,640,740,1000,1500,8031320,0,23,154.25350776709183,0,1475,1820.7297325968832
1706298271,8610,,Aggregated,8324.800000,0.000000,23,200,270,320,480,560,610,640,740,1000,1500,8039672,0,23,154.22758105057022,0,1475,1820.6816366389075
1706298272,8620,,Aggregated,8322.900000,0.000000,23,200,270,320,480,560,610,640,740,1000,1500,8048555,0,23,154.20205502726887,0,1475,1820.679177939394
1706298273,8630,,Aggregated,8327.600000,0.000000,23,200,270,320,480,560,610,640,740,1000,1500,8057238,0,23,154.17873780072028,0,1475,1820.6555673296482
1706298274,8640,,Aggregated,8327.400000,0.000000,23,200,270,320,480,560,610,640,740,1000,1500,8066075,0,23,154.15015208760147,0,1475,1820.666211137387
1706298275,8650,,Aggregated,8319.100000,0.000000,23,200,270,320,480,560,610,640,740,1000,1500,8074944,0,23,154.13231559252918,0,1475,1820.67686116461
1706298276,8660,,Aggregated,8308.300000,0.000000,23,200,270,320,480,560,610,640,740,1000,1500,8083631,0,23,154.1044243607854,0,1475,1820.745279194461
1706298277,8670,,Aggregated,8304.600000,0.000000,23,200,270,320,480,560,610,640,740,1000,1500,8092730,0,23,154.0757990196139,0,1475,1820.7728920895668
1706298278,8680,,Aggregated,8296.900000,0.000000,23,200,270,320,480,560,610,640,740,1000,1500,8101573,0,23,154.04401318114395,0,1475,1820.7442285590712
1706298279,8690,,Aggregated,8256.100000,0.000000,23,200,270,320,480,560,610,640,740,1000,1500,8110750,0,23,154.0235073205314,0,1543,1820.7427119563542
1706298280,8700,,Aggregated,8337.700000,0.000000,23,200,270,320,480,560,610,640,740,1000,1500,8119360,0,23,153.99929797422456,0,1543,1820.7265006108855
1706298281,8710,,Aggregated,8299.800000,0.000000,23,200,270,320,480,560,610,640,740,1000,1500,8128335,0,23,153.97158311019416,0,1543,1820.7286954831463
1706298283,8720,,Aggregated,8169.600000,0.000000,23,200,270,320,470,560,610,640,740,1000,1500,8137092,0,23,153.9481252024679,0,1543,1820.7345248154993
1706298284,8730,,Aggregated,8160.200000,0.000000,23,200,270,320,470,560,610,640,740,1000,1500,8145985,0,23,153.92380675878977,0,1543,1820.7298259203767
1706298285,8740,,Aggregated,8092.900000,0.000000,23,200,270,320,470,560,610,640,740,1000,1500,8154811,0,23,153.89917277052774,0,1543,1820.7293116909761
1706298286,8750,,Aggregated,8145.100000,0.000000,23,200,270,320,470,560,610,640,740,1000,1500,8163648,0,23,153.87736156678974,0,1543,1820.7986116010882
1706298287,8760,,Aggregated,8218.300000,0.000000,23,200,270,320,470,550,610,640,740,1000,1500,8172461,0,23,153.8543543982651,0,1543,1820.7812536517458
1706298288,8770,,Aggregated,8220.300000,0.000000,23,200,270,320,470,550,610,640,740,1000,1500,8181378,0,23,153.8302865360823,0,1543,1820.8113363054488
1706298289,8780,,Aggregated,8323.600000,0.000000,23,200,270,320,470,550,610,640,740,1000,1500,8190151,0,23,153.80468675119664,0,1543,1820.8277554345457
1706298290,8790,,Aggregated,8221.500000,0.000000,23,200,270,320,470,550,610,640,740,1000,1500,8198913,0,23,153.77681212131412,0,1543,1820.8652198163343
1706298291,8800,,Aggregated,8238.900000,0.000000,23,200,270,320,470,550,610,640,740,1000,1500,8207839,0,23,153.751454676438,0,1543,1820.7759496744516
1706298292,8810,,Aggregated,8241.000000,0.000000,23,200,270,320,470,550,610,640,740,1000,1500,8216668,0,23,153.7252976510673,0,1543,1820.724142438273
1706298293,8820,,Aggregated,8217.700000,0.000000,23,200,270,320,470,550,610,640,740,1000,1500,8225802,0,23,153.70348107090348,0,1543,1820.7019850465645
1706298294,8830,,Aggregated,8330.800000,0.000000,23,200,270,320,470,550,610,640,740,1000,1500,8234164,0,23,153.67710492528445,0,1543,1820.7272139588183
1706298295,8840,,Aggregated,8404.900000,0.000000,23,200,270,320,470,550,610,640,740,1000,1500,8243071,0,23,153.65428564184393,0,1543,1820.7982050621667
1706298296,8850,,Aggregated,8349.200000,0.000000,23,200,270,320,470,550,610,640,740,1000,1500,8251762,0,23,153.62879940066134,0,1543,1820.8006883863106
1706298297,8860,,Aggregated,8270.200000,0.000000,23,200,270,320,470,550,610,640,740,1000,1500,8261115,0,23,153.61095251670022,0,1543,1820.7473861579217
1706298299,8870,,Aggregated,8258.900000,0.000000,23,200,270,320,470,550,610,640,740,1000,1500,8269850,0,23,153.58668935954097,0,1543,1820.7711231763574
1706298300,8880,,Aggregated,8166.000000,0.000000,23,200,270,320,470,550,610,640,740,1000,1500,8279116,0,23,153.56706525189404,0,1543,1820.743150355666
1706298301,8890,,Aggregated,8212.600000,0.000000,23,200,270,320,470,550,610,640,740,1000,1500,8287763,0,23,153.55756215519193,0,1543,1820.7904400741188
